Square Meters,Year Built,Neighborhood Quality,Distance to Amenities,Number of Rooms,House Style,Local Economic Index,House Price
212.4297223008703,1989,Low,729.7423482232894,5,Single Family,107.31972925980361,3046.4917997839634
242.54744245845805,1983,Medium,762.7627075931887,5,Single Family,105.38111653189445,3100.691266583541
254.0759665187565,1987,Medium,518.1411663439847,2,Single Family,106.64845311387272,2869.8655859766136
222.23314365822594,1984,Medium,770.8806902165397,0,Single Family,70.89504654650064,3050.008880421266
224.05895699269152,1986,Low,620.9239627834619,2,Condo,79.43911486800893,2916.422034644162
220.4529120971331,1982,High,546.7452028520031,1,Single Family,53.28792658338523,2804.486041532521
260.1252221616968,1985,Low,820.5053384887997,1,Single Family,92.49262715730194,3162.1231878077983
246.48325960679597,1992,Medium,469.7812135097622,5,Single Family,69.34630782529659,2784.610780941855
238.17538440548395,1990,Medium,878.584342517987,2,Single Family,53.08846029703462,3163.848187220505
233.32003435662605,1983,Low,880.3853831691083,3,Condo,98.90182638558564,3202.60724391132
207.5883786503119,1989,Low,638.2584699219263,0,Condo,123.40483581429568,2962.251684386534
245.19589379327286,1985,Medium,672.5348315529259,2,Single Family,60.30566402002134,2967.0363893662197
206.63280952966875,1986,Low,469.2420582541806,2,Condo,44.591805230931854,2712.466673014781
247.5940719799944,1981,Medium,604.0039880858253,0,Single Family,81.70469699343752,2916.3027570592576
246.23752200389157,1988,Medium,827.5852157120246,3,Single Family,53.349636610779584,3120.172374326696
241.95936753399155,1978,Low,496.82104090623363,3,Townhouse,94.36059559788784,2816.141004038113
231.44710020884568,1981,Low,934.4241052438975,5,Condo,87.29295741270052,3243.164162865444
200.4318043919625,1982,Medium,827.9840915300547,5,Single Family,81.58587012964223,3099.0017660516596
239.58778960964443,1978,Medium,810.8551824372198,5,Single Family,59.40290439335889,3094.845876440223
223.98739484189733,1984,Low,915.3543682983004,0,Single Family,83.03213488022736,3209.373898020425
205.55503383315104,1989,Low,595.6083930396568,1,Condo,93.627223812785,2888.7906506855925
236.23528473225997,1983,High,501.2150353849274,1,Condo,90.31308868939442,2813.763408806582
222.27963220809508,1984,Medium,449.5995965229866,4,Single Family,114.76847934282748,2776.647708073909
241.67898091890785,1992,High,430.4589837723299,1,Townhouse,52.982631448107895,2718.1205961393453
242.40736003321896,1983,Medium,887.7148556327277,4,Single Family,88.71562429329614,3207.837839959243
261.9812694013625,1985,High,696.8951234850083,3,Single Family,90.63872641841651,3038.5151193047873
253.38325201609814,1982,Medium,906.4310902805012,3,Single Family,89.0192578694123,3235.833600166012
249.6926067495998,1990,Low,512.3475126957197,5,Single Family,71.86643915125758,2831.906558596577
236.04330675355058,1988,Medium,890.378104789059,5,Single Family,85.46265208541729,3206.8840636280265
215.78016012635928,1984,Medium,913.771890737887,3,Single Family,38.67064828934495,3157.2226991535913
237.63367346187468,1995,Low,641.9167762092554,3,Condo,75.00213445926786,2956.552584130398
236.1957404978672,1979,Medium,437.3493970308678,1,Condo,90.78542904302539,2747.3305665717603
221.57797042854514,1981,Medium,807.9002469712536,1,Condo,53.09209610941295,3067.5703135092117
209.50683670973118,1979,Medium,607.7199556745353,1,Single Family,46.48660744277523,2845.7133998270415
225.86524935388178,1980,Low,619.5947831306388,2,Condo,42.001684851013096,2873.4617173355336
238.59312771898303,1985,High,769.9080579841393,2,Condo,64.12325654754764,3061.6244422506697
243.08216828831502,1986,High,807.5267598491779,3,Single Family,61.97656248713191,3102.585490624625
215.10894988445844,1981,Low,710.9882068325755,2,Single Family,94.68335583722451,3006.7805125542586
247.5260388291499,1986,High,817.3991961070983,4,Single Family,16.851120483273803,3072.776355419522
225.4446473173576,1978,Low,619.6893117631553,2,Single Family,84.10533426386002,2912.239293344373
232.04801353023012,1984,High,618.4641783867901,3,Single Family,89.73660245314326,2928.2487943701635
202.10290215158204,1972,Low,804.9777381261492,2,Single Family,81.96934726864089,3066.049987546372
214.5059859864255,1985,High,706.6919038545718,4,Single Family,88.08376127918848,2999.2816511201854
213.37035845886678,1978,High,749.4057581220878,4,Townhouse,96.20234326762422,3040.9784598485785
219.31138077731515,1982,Low,423.2687960184671,7,Single Family,84.978197143389,2719.5583739391714
216.2590455340208,1985,Low,547.9411986807659,5,Townhouse,118.90175003134593,2875.1019942461326
218.44832549954546,1986,High,423.19142399212154,5,Condo,87.08966742147163,2721.7294169131383
252.0602317340971,1991,Low,813.6902213497681,3,Single Family,48.911053891536774,3111.661506975402
192.82491433173954,1988,Low,783.6303494355082,1,Single Family,109.00863799751116,3077.4639017647587
230.80266981231927,1982,High,697.4074137989378,3,Single Family,53.29571232339778,2967.505795934655
268.0796438027259,1983,High,456.6180165233071,5,Single Family,118.34633347136626,2832.0439937973993
221.9342451635313,1990,Medium,567.689383573287,3,Single Family,56.19916555877502,2840.822794295593
229.56324675885625,1989,Medium,437.7394393806258,5,Single Family,130.47345038836093,2793.776136527843
222.1570489992964,1985,High,783.1763005285762,2,Single Family,61.20953194413949,3054.542881472012
251.7297434485142,1987,Low,887.9399694449536,0,Single Family,66.5325157803033,3196.2022286737706
223.90676709987906,1984,Low,623.5538857978347,1,Single Family,42.4578244182239,2877.9184773159377
242.24303723189556,1988,Low,431.9284455115758,2,Single Family,70.15886358968942,2737.3303463331604
248.4899562280123,1992,Low,701.6418735692021,3,Condo,57.93181007617615,3007.063639873391
246.94434700144458,1976,Low,461.6754687165736,1,Single Family,128.90584620926353,2817.5256619272814
225.28925668001713,1981,Low,556.3134384166069,0,Single Family,61.68318126910566,2827.2858763657296
244.9085972935745,1991,High,601.4343936925288,1,Single Family,71.28142306201194,2910.6244140481153
234.63271540141355,1987,Low,554.6742108537454,4,Townhouse,105.08710155185966,2887.3940278070186
218.95244162724268,1991,Medium,918.4968439998814,1,Single Family,68.0473221755342,3199.496607802658
240.87083868132842,1984,Low,450.7344980252326,1,Single Family,55.552785799301134,2735.1581225058617
227.23532237657923,1989,Low,422.73606929577306,2,Single Family,104.35385474874387,2748.3252464210964
238.3233827915108,1981,Medium,591.1830484755086,3,Condo,117.21200075638336,2933.7184320234032
248.97705236435908,1991,Medium,634.2097978855952,2,Condo,72.87380361687161,2952.060653866826
222.0279885608986,1985,Low,598.7273859930625,4,Single Family,81.31590968285639,2894.071284236817
216.44778970775604,1987,Low,538.6146787376149,2,Single Family,47.693565262622045,2794.7560337079926
217.1662606994572,1985,Medium,613.4621576641728,4,Single Family,75.3863181454459,2897.0147365090756
199.05459594414725,1978,Low,865.6049224389578,2,Single Family,50.52878661113574,3098.1883049942408
260.40822630528214,1986,High,789.7014928669023,1,Single Family,120.63933251057344,3158.749051682758
223.2521571841545,1979,Low,446.77341185924814,2,Single Family,102.71605806485456,2756.741627108257
220.9634722849335,1983,Low,490.6663279829292,1,Single Family,79.67384797565116,2778.303648243514
216.0511152658581,1985,Low,522.1541111027394,1,Single Family,117.42746329817598,2844.632689666774
220.95523000713482,1973,Low,603.8468817190228,1,Single Family,21.183191549582382,2822.98530327574
204.48066099486655,1986,Low,686.3038682233184,3,Condo,74.71869869658045,2958.503227914765
246.82663797122086,1984,Medium,826.079077720052,3,Single Family,107.07505371388325,3168.9807694051565
228.87127133179644,1980,Low,860.3162749697703,1,Townhouse,65.61190175771482,3137.7994480592815
212.09160445563788,1983,Low,471.76949333356987,6,Single Family,50.683664034510606,2726.544761823718
236.23620601809296,1983,Low,504.63613757872,0,Townhouse,67.84112893984009,2793.713472536653
259.2840117160424,1989,Low,442.04540841242624,5,Single Family,54.6195887266665,2752.9490088551347
238.1719960383272,1986,Medium,891.0523885903516,4,Single Family,50.92962403711743,3172.154008665796
259.0416294026216,1989,High,939.903086042977,5,Single Family,82.72650373265257,3276.6712191782512
243.14590796373423,1977,Medium,436.1850882853343,0,Condo,84.13948633392118,2743.4704825829895
260.8052609077682,1977,Medium,630.5456145673387,3,Single Family,29.098365051861826,2902.449240526969
230.4060998465829,1981,Low,740.1903978222158,2,Single Family,152.4559953951299,3109.0524930639285
220.92334568486436,1991,Medium,778.7070567260623,5,Single Family,70.18609796867308,3067.8165003796
222.87345949298313,1993,Medium,897.2381479863425,0,Single Family,134.12185355783964,3249.2334610371654
203.24621871993264,1987,Medium,641.4948350425564,1,Condo,59.372467539656604,2895.1135213021457
230.7561768477712,1985,Medium,495.0786464498464,6,Condo,94.71820237888595,2814.5530256765037
233.53914842281165,1987,High,803.2336749965212,3,Single Family,73.25829042634585,3101.0311138456786
207.64618325226286,1986,Medium,540.7988550766192,1,Single Family,96.82575560664405,2834.2707939355264
228.39241364137612,1979,Low,883.9399597246459,3,Condo,66.31442286875577,3164.6467962347774
230.42775505920142,1988,High,537.2378902074086,1,Condo,80.58738022406659,2839.253025490677
206.28080370910848,1980,High,788.7458487837416,1,Single Family,64.88951351760348,3041.9161660104537
237.06601299491064,1992,Low,716.5419256627,4,Single Family,88.13373187730802,3040.7416705349187
242.0344491620833,1981,Low,435.48480689179775,2,Condo,130.53825963999523,2795.057515693876
224.0957026308806,1987,High,826.0585566784564,4,Single Family,95.23807873661484,3137.392338045952
228.72565024077235,1983,Low,729.775961935105,0,Single Family,90.56656269345716,3035.068174869334
226.800486578529,1987,High,475.5749813902731,3,Condo,92.91907653306134,2787.294544501863
212.0609032945054,1989,Medium,645.0952081608673,2,Single Family,94.42746307887604,2944.5835745342483
232.76217618653686,1992,High,471.87352043198564,2,Single Family,68.79680013693769,2768.43249675546
204.4440671885541,1987,Low,517.1142421441407,5,Condo,97.2174209908412,2814.775730323536
228.2423658861465,1985,Medium,862.5659316515414,2,Condo,49.50927807537152,3130.31757561306
228.3026281870119,1984,Medium,871.9388584152657,0,Townhouse,77.15348903070856,3162.394975632986
205.86458551014056,1977,Low,940.6790271589883,1,Condo,71.88494035922889,3200.428553028358
250.5059726170306,1992,Low,767.5975851832827,3,Condo,47.68170516506523,3064.7852629653785
233.0208751964851,1986,Low,516.2913608486632,2,Condo,138.05364705233458,2879.365883097483
235.88727564161644,1982,High,830.5180066283406,3,Single Family,79.83461412108834,3132.239896391045
213.72400151750315,1981,Low,577.111746032148,3,Single Family,83.9441168842076,2861.7798644338586
218.79163785378674,1979,Low,554.5003490364614,1,Condo,59.26112475204167,2816.55311164229
232.89812069267703,1980,Medium,525.7365420794011,5,Single Family,72.23838883202512,2817.8730516041032
214.36047262377008,1980,Medium,639.0496537719378,1,Single Family,88.29250737951163,2924.7026337752195
217.12469112630242,1979,Medium,729.5659338457376,2,Condo,130.28049664492477,3060.971121616965
211.02313347537375,1983,Medium,850.96694729146,4,Condo,46.413404153243114,3098.4034849200766
207.98802069182602,1986,Low,627.015947096229,3,Single Family,104.35810618162415,2931.362073969679
205.97120605602538,1982,Low,802.4721649102305,7,Condo,73.92070640640434,3075.3640773726606
246.82586672404346,1987,Medium,930.1338408357843,0,Single Family,31.17241401847692,3197.1321215783046
206.19635062514513,1983,Low,890.4685899231836,3,Townhouse,96.57391148411111,3181.23885203244
220.67126273773349,1986,Medium,903.1331923995593,4,Single Family,56.71290709337569,3172.5173622306684
242.80983930210505,1982,Medium,483.9052289281471,2,Condo,87.91034961061015,2801.625417840862
208.11686712484266,1989,Low,773.0415189592532,4,Single Family,123.87816087403453,3101.03654695813
228.6162428629456,1985,Low,684.2955908528996,4,Single Family,67.70595295124701,2972.6177866670923
214.83669628553653,1979,Medium,858.1252299749729,5,Single Family,67.33417832178013,3126.2961045822894
237.6378645974976,1982,Medium,626.9889948569386,4,Condo,54.331342358892165,2907.9582018133283
205.47436905797827,1986,High,848.4172482076561,3,Condo,65.03680120434296,3109.9284184699773
221.6599304496973,1982,Low,414.84804889702497,1,Condo,101.24710714885602,2724.7550864955783
217.06707740549987,1988,Medium,935.5300559678386,0,Condo,58.545119247343536,3202.1422526206816
209.69143491248337,1990,Low,476.2659065688906,4,Condo,117.36605235469344,2801.323393836067
216.08393644908003,1986,Medium,439.26688752583186,7,Single Family,105.64534955457405,2755.9961735294855
249.62708062159285,1979,Medium,838.7653597680142,2,Single Family,72.65314547114994,3144.045585860757
234.36321053024528,1977,High,646.1295592085692,1,Condo,47.81572608800608,2908.308495826821
244.92043807494883,1972,Low,860.888246834598,0,Condo,76.77948355369652,3158.5881684632436
238.25529674851794,1989,High,424.58405880741134,1,Single Family,76.18552743913163,2730.024882995061
233.87085295863852,1984,Low,534.1219915847555,1,Townhouse,89.50018631640361,2844.4930308597973
217.73915801021116,1992,Low,450.4321280867793,4,Single Family,33.88037784805988,2701.0516639450507
235.54960125706415,1983,Medium,676.0379672957486,2,Single Family,51.9511050707925,2950.538673623605
220.69961186099013,1983,Medium,743.3783036227453,2,Single Family,60.035688789148125,3011.1136042728835
193.4626819870098,1989,Medium,709.8763528988339,3,Single Family,81.8420107816911,2979.181045667535
202.79122188025275,1990,High,667.3297027556338,6,Condo,112.09717244997128,2980.2180970858576
233.7869270096394,1988,High,735.0436967447064,7,Single Family,74.31775324996893,3039.1483770043146
204.5843853316665,1984,High,867.2765448628709,2,Condo,131.00632406837886,3190.867254262916
236.10110321062697,1979,Low,417.6828283396484,5,Single Family,44.863766501458834,2685.6476980517346
244.01646435629135,1990,Medium,574.029745358158,1,Single Family,96.5437859084147,2907.5899956228636
209.73532454351337,1986,Low,432.2936201720823,2,Single Family,108.62444100822664,2741.6533857238223
260.44146385815037,1981,High,724.3742579949145,1,Condo,118.73579275390892,3087.5515146069733
216.33104312437519,1987,Low,870.749945463655,3,Single Family,68.23057887055572,3148.311567458586
210.97301186862975,1989,High,713.2589649913164,3,Single Family,42.48855006380019,2959.7205269237465
222.97863254422407,1985,Low,695.6455509824902,1,Single Family,72.2448495940029,2979.8690331207176
218.55421211274393,1982,Medium,667.9673497411711,2,Single Family,123.92709319529092,2996.448655049206
212.7646183426787,1985,Medium,490.8602111597231,1,Single Family,23.164101133866573,2714.788930636268
253.04318253830252,1981,Low,824.1333552071635,4,Single Family,83.18498714364152,3148.3615248891074
248.02919132658513,1981,High,655.4398729967722,3,Single Family,132.3449852339704,3020.8140495573275
201.38691345321334,1989,Low,769.4269440357311,3,Single Family,82.07903960822716,3047.8928970971715
213.765063507598,1980,Low,457.11966184506105,3,Townhouse,68.26585680305942,2724.1505821557184
250.73199653540905,1977,Low,849.4125523736791,2,Single Family,79.10688476733523,3161.2514336764234
205.20098275582976,1984,High,472.8122798674769,2,Condo,90.69424689346077,2756.7075095167675
228.75409156393172,1984,Low,580.4188116515543,2,Single Family,58.46422553434455,2856.6371287498305
255.4279413036215,1986,Low,904.744543858804,3,Condo,83.06284348223721,3236.2353286446632
240.35076865759282,1985,High,416.20549826562717,5,Condo,103.5523136067223,2752.108580529942
237.325157946273,1980,High,699.9673315172483,2,Condo,92.37520604465853,3013.6676955081803
213.51760383590658,1983,Medium,415.9562372816069,2,Condo,88.3094311640755,2705.7832722815892
241.9308745195842,1982,High,598.8644265264479,2,Single Family,62.19311242908758,2887.9884134751196
228.39862295145767,1990,Low,866.9339522667417,2,Single Family,27.551830753933146,3117.8844059721323
228.2783765091524,1985,Medium,480.8005270888085,9,Single Family,79.58167277648505,2784.660576374446
215.12030244678562,1991,Medium,507.3794535549543,4,Townhouse,112.06082089040623,2830.560576892146
250.92174452196576,1990,Low,826.6633975366938,5,Single Family,106.49725981999705,3182.0824018786566
258.9522631610048,1979,High,843.8457216967902,3,Single Family,55.79258782265691,3141.590572680452
226.29376494221685,1983,Medium,614.002964803446,2,Condo,126.06571469168074,2954.3624444373436
211.20525757306004,1981,Low,567.6253265239279,2,Condo,76.2872425116246,2842.1178266086126
245.00856862044515,1980,Low,431.94496247113557,3,Single Family,93.0551945525678,2756.0087256441484
224.37805065491207,1979,Low,845.8154771145887,2,Single Family,72.43815396765632,3126.631681737157
224.23205725639227,1981,Low,543.3284561820614,2,Single Family,72.68718011837112,2826.2476935568247
221.09722886905766,1986,Low,590.2975039558946,10,Condo,67.46918083849054,2878.863913663443
213.74651979917996,1988,High,750.7397340887572,5,Condo,60.78663029368267,3020.27288418162
230.65159122396543,1980,Low,825.922872680696,3,Single Family,19.932617085068202,3062.5070809897297
225.655407816055,1978,High,761.5033470860799,3,Single Family,106.24893551326788,3075.407690415403
237.62764605861892,1984,Medium,556.2354469409806,4,Condo,93.34101685367858,2878.204109853278
208.20854558152226,1993,High,649.1033156192291,7,Single Family,82.38882754712796,2940.700688747879
241.25113842491777,1987,Low,571.2432547035227,2,Townhouse,115.981853783518,2919.4762469119587
249.35313713974162,1983,Low,416.5210982663773,5,Single Family,56.01075504134718,2712.884990447466
238.8564962510022,1982,High,616.0213968741327,2,Townhouse,63.973624390832825,2902.8515175159678
208.75638399258273,1986,Low,612.6040662681604,2,Condo,106.87273317454137,2920.2331834352844
239.5919668633639,1980,High,693.3474566087743,3,Single Family,69.6022433740029,2986.5416668461407
245.06712855657577,1983,Low,613.777746250989,4,Townhouse,96.19238571277933,2944.0372605203443
234.28792875085674,1987,High,873.0738871451113,4,Condo,75.00092839270994,3175.3627442886777
223.9803991551066,1988,Medium,749.862980341554,0,Condo,90.31446025225762,3055.157839748918
210.1111506548971,1988,Low,804.2923452589325,6,Single Family,94.55645698485917,3105.959952898689
242.11321124970604,1972,Medium,571.0764245883804,4,Condo,46.12258533423497,2838.312221172321
223.80053637538384,1988,Medium,858.9344804543514,3,Single Family,62.443661921344756,3138.17867875108
208.5538896726746,1987,Medium,747.209537184764,3,Single Family,108.59608749123001,3056.3595143486687
253.44551100636167,1985,Low,559.1945349412249,1,Condo,85.85559749511305,2888.4956434427
221.64718235462075,1983,Medium,618.0345786722746,1,Single Family,107.07102056674513,2932.7527815936405
233.8990572223013,1990,High,572.5472523239503,1,Single Family,108.61418473915178,2907.0604942854034
210.25505622696764,1984,High,414.90450359828134,1,Single Family,75.64427857086508,2686.803838396114
237.4869505521871,1982,Low,838.2303417011076,2,Condo,74.831405285412,3138.5486975387066
222.2580444550165,1985,High,930.5785525295776,3,Single Family,48.10971124295184,3189.9463082275465
237.80508278306968,1983,Low,569.0348907312825,4,Condo,152.25901047704303,2950.098983991395
213.1083331754538,1989,Low,525.0943892206383,1,Single Family,78.64960545124022,2809.8523278473326
206.25425366206025,1980,Low,844.2741516669605,3,Townhouse,94.97395317794744,3130.502358506968
225.64558775817534,1981,Medium,511.7008491333394,0,Single Family,56.49111647947818,2776.8375533709927
219.86857425965974,1988,High,913.4041098808012,2,Condo,111.31181490289015,3236.584499043351
238.8757136542959,1982,Medium,415.128402359404,1,Single Family,111.10850272243775,2750.1126187361374
259.4411900365292,1981,High,676.8449504597628,4,Condo,114.02528339220855,3037.311423888501
219.95676866623367,1984,Low,463.54450553526397,2,Single Family,61.178969687188136,2733.6802438886857
238.40253605641973,1988,Low,487.1014740247635,2,Condo,94.63168064928912,2814.135690730472
206.82637938749528,1982,Low,644.9788289115928,4,Single Family,109.12441270535777,2949.929621004446
232.08799081005722,1982,Medium,580.3665164395203,4,Townhouse,63.85751413538315,2863.3120213849606
235.65655740734633,1983,Medium,527.2076845860126,6,Single Family,46.24130657215875,2800.1055485655183
227.2113901935992,1990,Medium,880.8315939025342,2,Single Family,105.15047033573208,3207.1934544318656
239.33712499673067,1991,Low,572.538263110973,2,Single Family,6.863500847719223,2814.7388889554227
224.07411167780845,1985,High,441.74546724868515,2,Single Family,49.01202278780914,2702.831601714303
246.53398650678798,1984,High,797.3579730517597,3,Townhouse,35.05300246136984,3065.9449620199175
215.51263184555884,1990,Medium,784.4192120290762,6,Single Family,129.32590321079917,3127.257747085434
221.67788739192602,1987,Low,635.6325440319627,2,Single Family,68.06610339790845,2917.3765348217976
227.82375065060575,1985,Low,451.6034238074537,1,Townhouse,84.2885095001607,2751.71568395822
247.42379865336207,1985,Low,564.9303542388142,3,Condo,83.09118351006447,2887.445336402241
222.08834034846763,1977,Low,744.5130682391734,0,Condo,130.11372443930654,3077.715133026948
213.22202832950154,1981,Low,681.4438907961769,2,Townhouse,81.33965408243195,2961.0055732081105
215.25255013229167,1987,Low,714.2270176670046,0,Single Family,83.98872666506847,3003.4682944643646
237.80901680831215,1984,Medium,790.0980534132542,0,Condo,69.65259364336595,3084.559663864932
227.36486752609144,1975,Low,539.2267118187331,5,Single Family,54.55856390626706,2804.150143251092
220.22159839821208,1979,Medium,763.6756321076521,4,Single Family,41.02229831542575,3009.91952882129
227.31470750305957,1984,Low,516.7194582241297,1,Townhouse,112.12448016137759,2843.1586458885668
219.86561048507056,1981,Low,560.1321742509011,1,Single Family,68.16698321258448,2833.1647679485563
227.82561627632853,1981,High,506.9503574083267,1,Townhouse,45.183243187265134,2761.959216871921
245.50027675219687,1980,Low,539.855962136002,5,Single Family,28.441069841635077,2801.7973087298337
231.48381378283707,1986,Medium,508.23918767759005,2,Single Family,76.19194231602464,2805.9149437764518
244.21529106351608,1982,Medium,752.4848879493786,2,Townhouse,61.50794612326827,3043.2081251361624
225.71339808336148,1988,Low,441.0471931826973,1,Condo,92.19614224762418,2751.956733513683
204.03783734743132,1983,Medium,736.2700552608967,1,Single Family,81.30746822850381,3007.6153608368318
247.37417723941303,1988,High,892.6861112752554,4,Single Family,92.40430135795523,3225.464589872624
217.69965866177697,1977,Medium,532.1212271632211,1,Condo,96.6656375313208,2827.486523356319
220.53616674814373,1986,Medium,659.7886175136953,3,Single Family,95.34303011262323,2966.6678143744625
214.97989282422677,1988,Low,655.700075176296,1,Condo,105.08469412170777,2968.76466212223
241.7956610866268,1984,Low,621.1045024409867,0,Condo,106.7091364234796,2957.6092999510934
202.39818847564283,1987,Low,829.3101916987034,1,Condo,102.28758071041437,3125.9959608847603
211.08995546777288,1988,Medium,708.6573718841265,4,Condo,108.43276673924746,3023.180094091147
228.38281811572114,1987,High,530.7348208855152,3,Single Family,94.54393187751839,2844.6615708787544
232.07461915133422,1988,High,653.9429650307685,4,Townhouse,48.49640974876829,2926.513993930871
213.61610491230834,1988,High,700.2007572814325,2,Single Family,82.22523226264931,2987.0420944563903
227.32738331640124,1982,High,639.4927547301838,4,Single Family,64.73050449521597,2918.550642541801
247.31552509278075,1984,Low,839.3034539115431,2,Single Family,60.89473684158505,3136.513715845909
235.86310993870032,1980,Medium,867.481547757165,6,Single Family,57.020695866909904,3148.3653535627755
224.29303955279022,1981,Low,715.2536084714421,2,Single Family,31.140795448440606,2956.687443472673
230.9976904854634,1988,Low,905.1684846920189,3,Condo,100.85307298571156,3232.019248163194
234.68893822959382,1981,Low,768.4045469145797,2,Single Family,16.36236052210795,3005.455845666281
210.6227724010443,1984,Low,598.1641279784671,3,Condo,102.67441914339724,2902.4613195229085
240.73941002004585,1979,Low,896.2068802819549,7,Single Family,112.46672731495981,3238.4130176169606
251.492491446432,1980,Low,718.8594028285704,5,Condo,64.03476108927151,3023.386655364274
226.9171264857508,1983,Medium,677.9584779285652,4,Townhouse,108.83532649616313,3001.710930910479
205.55295965291796,1988,High,851.0633385283193,6,Single Family,82.90510198896506,3134.521400170203
238.75947187996206,1985,Low,605.8456001860884,0,Single Family,82.39875732311724,2915.0038293891675
233.18203084611386,1992,Low,909.4570391502834,1,Single Family,45.32150521826048,3183.9605752146576
223.6684353449817,1985,Low,830.92489573534,2,Single Family,57.690753997955085,3102.2840850782773
233.58335994037884,1991,Low,911.7349325982133,2,Condo,90.80236497249872,3233.1206575110905
248.17479395351228,1991,High,606.2735727487836,1,Condo,51.95431195815688,2900.4026786604527
257.6460366059248,1981,High,648.8425346878518,6,Townhouse,108.97340419135544,3002.4619754851315
235.64927201614455,1989,Low,748.1263796919471,1,Single Family,21.233943717729858,2998.0095954258213
212.37526580901576,1987,Medium,946.9277619796084,1,Single Family,92.09107546656257,3241.3941032551866
231.85467146026954,1989,Low,689.5556957272937,3,Condo,78.67320979205414,2996.083576979617
212.30509159689973,1980,High,907.6404597579937,8,Townhouse,124.19974777067114,3232.1452991255646
238.50969089587136,1988,Low,611.8888717353552,3,Single Family,65.34353650068678,2909.742099131913
212.72198681529431,1983,Medium,681.9273347938747,0,Single Family,38.911544818075676,2918.5608664272445
208.09394724063293,1987,High,834.3883876947743,2,Single Family,70.97154046885774,3103.453875404265
243.07033540295023,1985,High,937.017207443053,3,Single Family,51.728486231920606,3220.8160290779238
210.09011240562882,1989,Low,446.24931726573686,3,Single Family,34.308555811117564,2685.6479854824834
202.85639323385482,1984,Low,450.0049083011088,0,Single Family,106.06010397117437,2745.921405506138
222.09379296611104,1984,Low,608.9228873696577,3,Townhouse,82.56668928655938,2902.583369622328
275.15480454474203,1981,Low,481.34515950592476,1,Condo,77.03972708283823,2819.5396911335047
233.00397770470613,1980,Medium,672.8568486099103,4,Condo,108.36591081762859,3001.2267371322446
228.32107719516569,1986,High,431.3464322417592,3,Condo,29.694278949887554,2680.3617883868123
240.5197086280281,1989,Medium,606.899313817941,2,Condo,112.07053541295114,2953.4895578589203
235.94989696112887,1985,Low,562.9407712457185,1,Single Family,97.47653178824922,2885.3671999950966
251.15009700228407,1979,High,848.282721129222,1,Single Family,100.56698652800837,3180.999804659514
224.55562480162988,1981,Medium,609.1747275170421,5,Condo,112.22722024955692,2934.957572568229
245.91955384191485,1984,High,828.7700721308835,4,Single Family,68.80512867258169,3132.49475464538
232.23684518236954,1984,Low,430.7103841473026,3,Townhouse,110.20279873960337,2762.1500280692753
245.41057299522637,1977,Low,419.19850010924563,6,Condo,68.62436786740876,2720.2334409718806
236.1525268015577,1981,Low,521.0324878136861,5,Single Family,92.45917742867847,2838.6441920439224
229.52692619700153,1988,High,664.254584581874,3,Single Family,138.9614526042785,3024.742963383154
218.76196953584116,1979,High,666.4677830421602,2,Condo,45.47786693892334,2913.7076195169248
193.6327187296515,1981,Medium,757.8816744158364,3,Single Family,107.0086979074037,3044.5230910528912
244.159703501292,1977,High,880.6883204963649,3,Single Family,113.02596707015792,3218.873991067815
240.80044428597193,1981,Low,894.212651750622,4,Townhouse,58.772530605593644,3180.7856266421877
247.86893513835034,1985,Low,777.5146850543911,1,Single Family,130.29357502547646,3144.677195218218
219.23737501214598,1984,High,525.5272051480315,4,Condo,46.72987836715122,2781.494458527329
207.04988842428088,1985,High,706.741568450645,3,Single Family,116.34466807102817,3019.1361249459537
223.33299572334917,1990,Low,603.4349009987213,4,Single Family,105.46374922636556,2929.231645948436
219.5747284998318,1989,Low,635.7682439962907,3,Condo,49.83361308646616,2901.176585582589
223.8655591128758,1979,Low,878.660363592114,1,Condo,32.499666994836325,3119.0255896998265
240.21597110451717,1983,Low,433.98291235927934,4,Townhouse,99.01657917894704,2762.2154626427437
225.5922847958749,1987,Low,598.925968569296,3,Condo,86.96095589321882,2905.47920925839
203.9797187841057,1993,Medium,489.60084360277597,1,Single Family,107.03269994330063,2796.6132623301824
241.64149502909214,1985,Low,794.5901883093471,1,Townhouse,38.61873740555439,3062.8504207439937
213.07840198790794,1986,Low,859.4969884395948,1,Single Family,99.39669390549346,3161.972084332996
226.67828936501897,1988,Low,589.1442994478234,1,Condo,103.48464735034356,2912.3072361631857
212.75550436035485,1976,Low,900.8734580169147,2,Single Family,99.32315678105778,3193.952119158327
241.29182965869998,1986,Low,502.1599570203634,3,Single Family,70.85523460453832,2806.307021283602
209.63387668380457,1982,Low,947.8618681075935,5,Condo,59.659596211702045,3208.1553410031
220.9147870400111,1983,Low,855.9066704233078,4,Single Family,105.78242938689321,3172.603886850212
246.79228896927248,1984,Medium,873.7368187313971,6,Single Family,90.44931417325112,3202.9784218739205
235.55104403103002,1982,Low,811.4469487446067,3,Single Family,90.82793484992234,3125.825927625559
207.31602477285708,1975,Low,457.56877975642857,3,Condo,105.30459775438871,2752.1894022836746
250.23351753069625,1983,Medium,864.4193340305076,1,Single Family,80.68622251981063,3181.339074081014
226.7495024952307,1982,Low,663.1116541254346,2,Condo,13.446144176879969,2891.3073007975454
213.08030297406896,1983,High,458.04109900677275,4,Townhouse,47.72208996347495,2705.8434919443166
