Square Meters,Year Built,Neighborhood Quality,Distance to Amenities,Number of Rooms,House Style,Local Economic Index,House Price
234.25897927315145,1969,Low,321.45319320008275,3,Single Family,62.08847167395881,2592.800644147193
247.05163437765412,1967,Medium,326.14264777120127,4,Single Family,99.71889349724977,2645.9131756461047
228.5325730730717,1965,Low,356.6255397453292,0,Condo,101.07815895027872,2655.236271768679
242.29959708799365,1976,Low,663.2515107056716,3,Single Family,100.51918401403745,2988.0702918077027
240.93038954200566,1969,Medium,431.9577292763552,3,Single Family,87.11796019786627,2734.006079016227
232.98128709476072,1974,Medium,641.0791822339421,1,Townhouse,53.367889903516215,2903.428359232219
252.00944030105364,1967,High,455.5635271789413,2,Single Family,103.78426553121666,2781.3572330112115
229.941621134422,1973,High,510.28644830037456,1,Condo,54.05645724218665,2770.284526676983
225.5966608775409,1965,Medium,718.1582652129296,3,Townhouse,65.94408913279162,2978.699015223262
246.08917970601635,1965,Low,618.6099701458036,1,Single Family,55.94650941930904,2889.6456592711293
253.44003805991798,1972,Low,631.622178343325,2,Condo,83.81148947474898,2946.873705877992
256.357101756826,1970,Low,401.07174234657236,1,Single Family,29.528323024659684,2660.9571671280582
236.93278327366824,1968,High,528.4874180342572,3,Single Family,72.09538984815921,2809.5155911560846
233.50630665935353,1974,Low,481.41908376350034,2,Single Family,78.86974390646513,2772.7951343293184
227.03317635596449,1970,Low,505.81339447348967,2,Single Family,33.06455911166873,2740.9111299411225
274.30230185743187,1972,High,704.2023298078342,2,Townhouse,56.83657653359036,3009.3412081988563
230.5140732161369,1963,Low,426.2102260793098,3,Condo,30.462467306954863,2657.1867666024013
218.8166808860265,1965,Low,340.57933671060596,1,Single Family,130.2614932837263,2658.6575108803586
231.92086003456006,1971,Low,490.1504276183288,1,Condo,25.36612827563298,2723.4374159285217
247.72864085496792,1969,Low,457.01272749697887,1,Townhouse,115.32237552803426,2792.0637438799813
231.59085908106658,1966,High,729.9485092233109,4,Single Family,82.8621132310574,3015.401481535435
239.53735279030448,1968,Low,524.4584060053373,1,Single Family,75.27250105052305,2811.2682598461647
216.8184236693565,1974,Low,352.1542695998614,3,Single Family,57.61860923760388,2606.5913025068216
231.42028228635442,1953,High,705.6275250465105,3,Condo,81.44667442647912,2976.494481759344
248.66110446594172,1975,High,404.9047093115961,2,Single Family,86.24496406237915,2717.8107778399167
238.22446859280697,1969,Low,701.531414350615,1,Single Family,60.852561067273705,2973.6084440106956
220.87114264820826,1967,High,644.6962193302127,3,Single Family,93.25817900353873,2929.82554098196
257.47768458188307,1961,Low,389.7376309612753,2,Single Family,89.46852751045365,2702.6838430536122
252.1715326961111,1967,High,707.8224800708361,1,Single Family,38.50162368620522,2967.4956364531527
252.14344012337267,1965,Low,474.15369013343195,0,Single Family,89.54027023968489,2783.83740049649
238.69734264287635,1978,Low,508.360855439117,2,Single Family,35.08224833501777,2765.1404464170114
248.16085247780902,1970,High,608.1449763122016,1,Single Family,95.90728759151048,2924.2131163815206
223.23959050897363,1964,High,547.982187856535,1,Single Family,74.85089282822727,2812.072671193736
237.52509861278799,1964,Low,449.8122198713023,5,Single Family,72.27267729631322,2731.6099957804036
225.34727999056219,1968,High,349.0798991542566,3,Townhouse,65.15429883607422,2610.581477980893
231.06359192130267,1966,Medium,681.6478657534007,1,Condo,41.41262994813401,2924.1240876228376
237.22695901541755,1973,Low,558.751113710819,2,Condo,57.80268398556221,2832.7807567117984
235.38231601664373,1970,Low,686.8066451395998,1,Condo,53.89776927929988,2951.086730435544
234.3262953892042,1977,Medium,632.6218594024399,0,Single Family,108.48027984228084,2954.4284346339246
245.600507768274,1959,Medium,356.47766596430387,3,Condo,73.59235921840454,2640.6705329509823
223.47792481725185,1973,Low,683.9744223346277,2,Single Family,59.1065198212811,2944.5588669731605
224.43995207875153,1971,Low,639.6805906344994,1,Condo,48.30663049608647,2888.4271732093375
245.8628283383072,1970,Medium,669.8698435458391,4,Condo,75.00655671738924,2967.7392286015356
236.26013256857945,1974,High,521.9041361820582,3,Single Family,39.0756702442099,2775.2399389948478
233.17244443108478,1968,Low,455.2997004898309,4,Single Family,129.3780229737585,2792.850167894674
268.4364871880688,1970,High,324.79645105351915,1,Single Family,83.34567067497633,2648.5786089165645
240.4461573663554,1969,Medium,515.550586967466,2,Single Family,76.8943247182704,2805.8910690520916
240.97624432016377,1965,Low,618.1417647599276,2,Single Family,94.94280967691526,2924.060818757007
231.11605696754563,1975,Medium,367.3006628679805,3,Condo,1.0268995580398723,2580.443619393566
238.52223152644177,1979,High,684.7092696298134,2,Condo,19.72609678735673,2925.9575979436117
258.98756544232515,1975,Medium,360.9573176892305,3,Condo,37.90732617645862,2638.852209308014
226.44025758945986,1966,Low,323.453991240644,0,Single Family,89.76890887147228,2608.6631577015764
228.35776646338286,1965,Medium,625.868651383506,1,Townhouse,57.5942234209111,2878.8206412678
267.36529696695936,1968,Low,458.1229369661238,4,Condo,68.49299411794456,2769.9812280510273
228.70231498075924,1963,Medium,419.1082249169847,1,Condo,23.402483794507724,2638.2130236922517
232.94892543043238,1971,High,677.3446502288275,1,Single Family,78.67449413141959,2961.9680697906797
259.7403267858302,1976,High,728.640239095063,2,Single Family,83.83268974860216,3051.2132556294955
232.7621682069272,1966,Low,639.95888372123,0,Single Family,87.13271323148871,2928.8537651596457
239.76257116652417,1970,Low,600.8372472290273,1,Townhouse,-11.872731806801823,2801.72708658875
246.81003810688776,1970,Low,507.5889986645939,4,Single Family,62.09598636151616,2793.495023132998
231.15078120302465,1962,High,701.8130045772364,1,Condo,51.55366184231816,2949.517447622579
240.79847133536924,1976,Low,698.6879466873452,0,Townhouse,63.171386620815404,2980.65780464353
217.77289704642507,1962,Low,494.6375838492919,2,Single Family,107.95887673612609,2787.369357631843
252.95866180539227,1966,Low,564.4156746056944,4,Single Family,36.498436503834256,2826.8727729149214
235.87539862101582,1967,Medium,392.52196507909736,3,Condo,61.60194696551096,2662.9993106656243
225.18433820436687,1962,Medium,408.1901485743699,2,Townhouse,43.93931956110387,2642.31380633984
240.67913000742615,1968,High,573.4009468421752,1,Single Family,90.45720411529477,2874.5372809648957
243.574346479666,1973,High,701.1366035732053,4,Condo,63.62226654496344,2987.333216597835
234.51325020730914,1960,Medium,390.98861628485736,2,Condo,118.62995206774781,2709.131818559915
235.84810368450755,1974,Low,390.421902235446,2,Condo,91.63564813214627,2697.9056540520996
235.12402884862558,1960,High,561.2889080962507,3,Single Family,66.8632487921066,2827.2761857369833
221.13146828403032,1972,Low,363.9598431213368,1,Townhouse,70.08504513071304,2630.1763565360798
266.6676895087212,1961,Low,389.3086450168143,0,Single Family,61.00245171702217,2680.978786242558
254.45815098533367,1968,High,456.52960300997256,0,Condo,88.36457356251336,2769.3523275578195
243.39699750898944,1971,Medium,419.49220992238725,2,Townhouse,60.9255205947655,2697.8147280261423
224.46958851434678,1969,Low,341.65841127607655,1,Single Family,44.44509446072753,2583.573094251151
233.47578033073756,1971,Medium,573.5078587514181,3,Single Family,66.64949322791705,2849.6331323100726
211.94393813278413,1971,High,670.987344116917,2,Single Family,69.65298468504264,2926.584266934744
231.1621005989849,1974,Low,441.1023084776674,3,Single Family,62.674373889510925,2714.9387829661637
243.48828000670278,1962,High,371.1966671907837,2,Townhouse,133.66327461567482,2712.348221813161
237.55949169294485,1966,Low,681.3594258413623,0,Single Family,74.20119353974017,2962.120111074047
236.58851520985843,1968,High,323.8588585670153,1,Single Family,67.72015352716636,2598.1675273040405
240.5926545887786,1968,High,484.99809480045946,2,Condo,59.777878648446595,2757.3686280376846
218.7732024829208,1964,Low,591.7983211799824,2,Condo,70.1495261748985,2850.7210498378017
216.84071375865653,1966,Medium,687.2350139703569,5,Condo,102.74395263070932,2980.8196803597225
244.8779495718412,1965,High,691.3562716640679,1,Condo,113.77706476799426,3018.0112860039035
235.88429994806756,1977,Medium,420.5327144082886,0,Single Family,67.97737008771003,2703.394384444066
245.54801267337098,1968,Low,672.3231049920555,2,Single Family,96.93303808450514,2987.804155749932
220.76433484386223,1969,Low,466.8085718191998,2,Condo,62.69998921503401,2725.272895878096
253.8948291416715,1974,Medium,355.3704308724235,1,Single Family,38.525604336812485,2624.7908643509077
236.4966901545379,1968,Low,353.08748239628574,2,Single Family,88.72687094814005,2651.311043498964
236.71567579971162,1975,Low,589.9270350369713,2,Townhouse,99.55991268202612,2905.2026235187095
216.3574156904104,1963,Medium,374.5927274496129,2,Condo,61.37735329524603,2620.3274964352695
246.99422583351395,1972,High,325.95138258434224,3,Single Family,81.22616237021515,2630.1717707880716
228.36448327037417,1967,Low,520.4942430330531,4,Single Family,87.69934863338919,2810.558074936816
255.4590534131171,1976,Low,451.37793451466933,0,Single Family,37.83744391736267,2723.6744318451492
205.02806573243322,1972,Medium,699.8256055606314,4,Single Family,69.98670549743174,2952.840376790496
243.94605147236888,1969,Medium,535.2277010224301,1,Single Family,89.16882342025492,2840.3425759150537
233.57864944301022,1971,Low,425.3105887627012,2,Single Family,50.400342389338164,2685.2895805950498
253.22031912138672,1972,Low,514.7003177034925,3,Condo,112.90931853463755,2859.8299553595166
221.89196204646717,1966,Medium,707.760753690229,3,Single Family,74.93816406855014,2975.5908798052465
243.90947834743255,1975,Medium,381.6220112214519,3,Single Family,66.51025488960671,2672.041744458491
242.30177934390724,1964,Medium,551.5055870175128,2,Condo,68.78085650826173,2831.588222869682
218.5746078097852,1971,Low,688.8891137481039,3,Single Family,77.18964043593898,2961.6533619938277
218.35842264766916,1975,Low,612.123477611631,1,Single Family,59.84219007890388,2869.3240903382043
232.4184769390679,1968,High,350.31647448063984,1,Condo,69.51835383090135,2623.253305250609
237.4029825685123,1965,Medium,568.8426647605606,1,Single Family,81.15018005319273,2855.395827382266
227.0347255383101,1972,Low,702.9006640772727,0,Townhouse,71.43891554949207,2975.374305165075
222.742297639583,1977,Medium,420.1924371528993,2,Single Family,43.540088597117105,2667.4748233895994
227.28697241518532,1970,Low,350.77457644041345,2,Condo,88.52758910506589,2642.5891379606646
239.90242782321832,1966,Low,689.1830538408282,1,Condo,68.78615210681677,2968.871633770863
234.47515283261174,1974,Low,466.9023907921096,2,Single Family,66.01490657444646,2746.392450199168
213.77171549167775,1971,Low,428.8808472854958,2,Condo,65.7963436135957,2685.448906390769
245.52098607940664,1965,Low,638.8415019960895,1,Single Family,55.06248236356626,2908.4249704390622
244.24946304420823,1967,Medium,528.6757538014949,1,Single Family,24.326205833196603,2767.2514226789
222.1100664180962,1972,Medium,503.3250822327767,1,Single Family,87.38456027975852,2787.819708930632
236.62489557135825,1968,Low,546.0890970703776,1,Single Family,70.96479696219005,2825.678789603926
237.20330400943143,1973,High,414.29527271237123,2,Single Family,90.35237547018008,2717.8509521919827
233.46750923664274,1971,Medium,620.6801629211348,2,Condo,77.05321033872501,2907.2008824965023
236.31926852592116,1980,Low,321.73088348501585,1,Single Family,73.9092850423495,2615.9594370532864
253.88554921759095,1968,Low,317.171670629368,3,Single Family,67.78387491954045,2612.8410947664993
231.31378391156238,1963,Low,361.8764132287966,1,Single Family,74.45667923097886,2634.646876371338
237.41797893444382,1970,Low,666.0455797682506,0,Condo,82.39667455842772,2959.860233261122
237.779594026744,1971,Low,594.6991062451292,1,Single Family,50.23555088246148,2857.714251154335
231.62045760861838,1971,Low,438.67655659860475,1,Condo,87.56130536574933,2733.8583195729725
234.22746246603427,1968,Low,660.9039218038142,3,Single Family,69.63842696913373,2938.7698112389826
253.17440409719967,1971,High,615.9911790858271,4,Condo,91.02671066541802,2937.192293848445
255.65787016348713,1968,Low,720.3994326195318,6,Single Family,86.08496971158314,3039.142272494602
249.4093620125782,1967,Medium,645.1729861339761,4,Single Family,111.63037239998896,2979.212720546543
243.58360314444252,1967,Low,503.08663103799745,4,Single Family,75.02457026114043,2795.6948044435803
214.64700866756598,1978,Medium,724.6970489857042,1,Single Family,94.38751456379542,3014.7315722170656
241.67264123894805,1967,Medium,699.6754042197372,3,Townhouse,109.77307753869574,3022.121122997381
230.5762519155539,1963,High,548.2803400511181,2,Townhouse,82.8423983415241,2826.698990308196
214.9780572026709,1972,Medium,499.3176673349201,2,Single Family,44.25584557025164,2734.5515701078425
236.75217984805542,1968,Medium,722.2155962186257,1,Single Family,94.71733686362926,3024.68511293031
229.31054232652926,1965,High,381.3535423026002,3,Single Family,69.36899282411383,2649.033077453243
248.84999618929209,1968,Low,582.2226684249993,0,Single Family,36.891490651065915,2838.964155265357
249.91378543650882,1973,High,583.4478103313123,1,Single Family,85.59665849034727,2893.9582542581684
223.9301370672046,1963,Low,539.8924588366606,5,Single Family,80.57881382159057,2815.4014097254562
250.48726899391784,1968,High,484.0788146778311,0,Single Family,53.28377330982089,2756.8498569815697
243.77146565768447,1966,Low,384.080083686721,2,Single Family,58.53799316188127,2657.389542506287
233.02706546995813,1968,Low,348.4812736167762,1,Townhouse,65.43408773649361,2617.9424268232274
204.72908034365634,1968,Low,358.966592374612,5,Single Family,82.39951811912634,2622.0951908373945
223.88202606304102,1973,Low,665.8673814801393,2,Townhouse,52.61680621425428,2919.3662137574347
237.91820230866784,1968,Medium,642.5482762266872,5,Townhouse,77.0584702766602,2931.5249488120153
245.28134065938352,1967,Low,411.7553840977894,1,Single Family,28.490414899368055,2656.5271396565413
268.0356904431609,1975,Low,411.80412074734414,2,Condo,104.81379277512215,2765.6536039656276
218.56567703820278,1963,Low,649.1310380079535,1,Single Family,41.89744874045628,2876.5941637866126
264.6229817627951,1973,Low,542.7049789509061,2,Condo,74.88786531304717,2861.2158260267483
240.724742968475,1969,Low,557.9176992536798,2,Single Family,43.6369124582426,2816.279354680397
258.5043841016147,1973,Low,688.3038332604633,3,Single Family,91.79658300199077,3017.6048003640685
207.52546547768517,1967,Low,687.5995812087974,3,Single Family,48.10289598713115,2916.227942673613
225.82883146695724,1966,Low,711.8278610512655,4,Single Family,71.02470851050363,2981.681401028726
224.07721408234517,1972,Medium,434.2929091855701,3,Condo,50.411424218650744,2686.7815474865656
236.40395290735003,1968,Low,488.07341375144347,2,Single Family,63.08526252530058,2760.562629184094
228.74589452757428,1978,High,599.1483216486602,2,Single Family,30.85368896737303,2839.747905143607
257.5665808796312,1975,Low,480.74119663023527,1,Single Family,73.8076112995653,2791.115388809432
233.13928935994207,1968,Low,693.830584352285,3,Townhouse,90.38540136580303,2990.35527507803
242.32445800205448,1964,Medium,345.3916824883849,2,Single Family,83.56282037678754,2639.278960867227
222.68270423965703,1962,Low,580.7355389972809,1,Condo,106.04696112414726,2876.4652043610854
249.49907708545936,1965,Low,710.6170089324532,7,Single Family,47.74834118403898,2982.8644272019515
242.90519206283537,1962,High,596.9997190763024,2,Single Family,57.460697285279274,2862.365608424417
230.53460128508138,1961,Low,429.63943075274085,0,Single Family,74.70024445544621,2698.8742764932686
231.4942273560824,1963,Medium,357.70608863672817,1,Condo,63.2940445340158,2619.4943605268263
246.47745181901178,1971,High,717.1224217064552,2,Single Family,95.11056269204474,3032.7104362175114
211.3498623948047,1965,High,452.1221377321531,2,Condo,60.36100251000872,2692.8330026369667
221.15543322861146,1969,Medium,520.3084853345497,2,Single Family,87.93529379691172,2802.399212360073
256.8667185187225,1969,Low,496.06894619994443,1,Townhouse,68.17355373779273,2793.1092184564595
231.93617942465912,1961,Low,588.5702170415998,3,Townhouse,81.43139392498065,2867.9377903912396
226.24779425960264,1973,High,460.6053609092726,2,Single Family,58.768798568998946,2721.621953737874
265.47000994528094,1979,Low,712.7390418838833,3,Condo,53.549175651164035,3017.7582274803285
225.68474479639164,1963,Medium,554.2977044765611,6,Condo,86.08296663779056,2838.065415910743
246.82266642905205,1961,Low,579.9246722166101,3,Condo,86.64900988728007,2881.3963485329423
226.74206724932,1971,High,438.1117610214553,2,Single Family,76.91317715137174,2715.7670054221467
235.40607215616552,1976,Medium,455.136591747641,3,Townhouse,94.53113521551231,2765.0737991193187
238.47651865566354,1972,Low,705.2692242558162,2,Condo,128.29922682607,3050.0449697375493
223.0633887733975,1969,High,445.72256570422644,1,Single Family,107.88765868293379,2747.6736131605576
239.49504867127294,1973,Medium,606.7975398626039,2,Single Family,93.74822166644806,2917.040810200325
247.59014328024165,1968,Low,516.3188062723477,3,Condo,81.75162658537378,2820.6605761379633
231.10326223038751,1965,Medium,622.6159424201419,3,Single Family,85.7408738521966,2909.460078502726
242.2399300725638,1970,Low,313.1466247200025,4,Single Family,79.99225883934757,2612.3788136319135
242.14983090892798,1973,Low,504.7580135937291,2,Single Family,55.828421602208934,2780.736266104866
247.8133396273192,1968,Medium,359.79519446218825,0,Single Family,73.83308651834614,2651.4416206078536
238.5792895289417,1969,Low,700.0000532722756,1,Condo,41.677148057269456,2954.256490858487
238.45895052183263,1976,Medium,453.15574533790743,0,Single Family,41.76151635846236,2711.3762122182025
259.6207533663106,1969,High,363.8477829706284,5,Single Family,82.85564787142644,2681.3241842083653
213.15705747083,1972,Low,594.5569902625011,2,Single Family,112.02576385709634,2896.7398115904275
223.13208088621465,1970,Low,610.461219391816,3,Condo,67.11804767893115,2877.711347956962
229.7662251000063,1970,Medium,685.5844059602248,4,Single Family,83.71506095868115,2975.0656920189126
224.313828162329,1957,Low,671.6956164219374,1,Single Family,71.35169848454733,2928.361143068814
246.6201300539919,1973,High,319.8117066901957,2,Condo,78.04448941363923,2621.476326157827
245.36303309474562,1973,Medium,654.9053705348451,3,Single Family,19.21107862350882,2897.4794822531
247.95395835773934,1972,Low,675.2204155776063,1,Single Family,102.9436286560807,3002.1180025914264
246.4282054627788,1962,Low,669.301717383224,0,Single Family,60.617412878040916,2941.3473357240437
225.28646551845824,1971,High,461.38922971352235,2,Single Family,85.54464475212109,2746.2203399841014
233.8360098293794,1956,High,583.5769527775954,1,Condo,63.1689681421925,2839.581930749167
228.7730028931582,1976,Medium,479.7300060265884,2,Condo,79.94164347738116,2769.444652397128
242.8290328711747,1973,High,661.8649468768615,0,Condo,71.25986704297779,2950.9538467910143
242.1824198306837,1973,Low,692.6954292629127,2,Single Family,105.631692263249,3018.5095413568456
210.05341900464242,1966,Medium,469.3468845270675,2,Townhouse,30.409934310180162,2678.8102378418903
212.59473614870382,1967,Low,475.1147287121458,1,Condo,65.33643285942864,2725.045897720278
226.7065363610659,1970,High,519.7354341963887,4,Single Family,69.50331813479156,2790.9452886922463
220.14197942399682,1970,High,696.5310017212969,1,Condo,52.12785136420612,2941.8008325094997
253.1601064683116,1963,Medium,540.2983881783961,3,Single Family,46.33237351127994,2807.790868157988
228.8306872829255,1974,Low,634.2117578579865,3,Single Family,51.465713238998,2894.5081583799097
239.59179052239372,1970,Medium,411.1915943703082,2,Single Family,26.611562334288692,2651.3949472269906
224.0624753510443,1961,Low,643.4042874510238,5,Single Family,89.22350383316889,2925.6902666352366
227.58228422583545,1966,Low,465.8341583711672,3,Single Family,30.943436762100333,2696.3598793591027
233.49937158599255,1966,Medium,649.3909453804707,2,Condo,64.40427072493503,2918.2945876913986
249.35509683316653,1973,Low,573.7051872505176,1,Single Family,47.86136541959732,2847.9216495032815
238.97720812761003,1969,Low,691.8675605379415,1,Condo,96.14080599460927,3000.985574660161
211.60881743164953,1965,Low,464.4310934012183,1,Condo,89.48691799275282,2735.5268288256207
233.21907195052327,1963,Low,520.7075570478464,2,Condo,84.56089878626867,2807.4875277846386
251.68269201916112,1967,Medium,442.3390479015469,2,Townhouse,52.45136195808381,2716.473101878792
239.82109545396807,1973,Medium,529.1292156237733,1,Townhouse,48.57203600905295,2792.5223470867945
264.63519057051263,1962,Low,486.3353292316816,1,Single Family,88.7074221111758,2805.67794191337
265.122461795885,1966,Medium,462.67645586158085,7,Single Family,89.56232463853146,2792.3612422959977
245.00068120837128,1976,Medium,324.00161209101833,1,Condo,57.189822797768635,2606.192116097158
239.2789647566769,1970,Medium,586.9488357265955,3,Condo,22.727281986066636,2824.9550824693392
243.21546002868445,1973,Medium,522.1723650488333,1,Condo,62.22967203061598,2804.6174971081336
249.12782348361415,1969,Low,473.991485501575,2,Single Family,97.5621939628774,2794.6815029480663
246.25099865182344,1972,Low,320.7463117435944,4,Single Family,25.22686175333922,2571.224172148757
255.0040603695418,1971,Low,560.7527987631343,1,Single Family,74.15766531359729,2864.9145244462734
232.0823924673694,1966,Medium,676.1920391833073,2,Townhouse,60.40328905413277,2937.67772070481
234.20926027962273,1967,Low,410.95337427756203,1,Single Family,82.98437630898738,2699.1470108661724
253.86951093819283,1974,Low,360.3173536083242,1,Single Family,50.69586778983556,2642.8827323363525
226.54251607387815,1963,Low,374.7139324194674,0,Single Family,38.53060381344146,2605.787052306787
255.7402856147113,1974,Medium,710.5357585623826,1,Single Family,93.00572013754542,3036.2817643146395
243.61236346840843,1965,Medium,409.25333061302416,0,Single Family,53.31453234256843,2673.180226424001
236.37823269179825,1972,Medium,543.4946345437603,3,Condo,75.24413676577144,2833.11700400133
236.6028328008506,1968,Medium,566.7522262704888,3,Single Family,96.57829898988976,2872.9333580612292
233.84999982677996,1967,Low,345.32069040944657,1,Single Family,63.4522235774019,2613.6229138136287
246.50896426102955,1970,Medium,517.0215180954877,1,Condo,66.2499924281236,2803.7804747846412
234.32459255715077,1959,Low,433.6919819837973,2,Townhouse,104.09523265424595,2735.111807195194
244.14310997080716,1967,Medium,545.1113585122278,4,Condo,108.66609796156216,2871.9205664445967
232.69763169243163,1968,High,526.2561359874649,1,Single Family,110.72238554940279,2839.676153229299
242.55176900742433,1965,Low,622.1689721310645,4,Condo,117.11853712628762,2954.8392782647766
199.90555939183037,1973,Low,531.060465534882,1,Townhouse,59.2935064872291,2766.259531413941
214.09103578349786,1975,High,375.2682445714438,2,Townhouse,64.57742428281297,2630.9367046377547
221.68691016167773,1969,Low,355.7780609899349,2,Single Family,79.52959718776948,2630.994568339382
243.3851338046569,1974,Low,475.96529911412944,4,Single Family,83.287792660502,2783.6382255792882
260.7464849358782,1978,High,470.07146166878255,0,Townhouse,50.73399146787595,2759.5519380725364
244.18252865239393,1968,Low,388.1119574125314,3,Condo,83.03337844077768,2690.327864505703
213.7502970485756,1964,Low,649.5857957850993,2,Single Family,87.24821506547855,2919.584307899154
229.35570820741373,1968,Medium,315.3405637364023,2,Single Family,49.68790669343768,2566.3841786372536
238.85031703117662,1968,Low,602.6819611807854,1,Condo,33.26081013607211,2847.793088348034
231.97947156840004,1973,High,371.11542953048826,2,Single Family,84.05022410893801,2663.1451252078264
259.0999212653766,1974,High,553.2581494113496,3,Single Family,95.37531343907997,2885.733384115806
200.4931293688296,1964,High,724.0358638392856,3,Single Family,63.574852274679714,2956.103845482795
232.43593714141534,1970,Low,658.4054991524268,0,Single Family,21.23721940390582,2885.0786556977478
230.86746629729905,1972,High,443.4956652182243,5,Condo,80.99469554942364,2734.3578270649473
229.5597359447102,1965,Low,591.9956359311311,0,Single Family,28.761310612528575,2818.3166824883697
191.64516170308303,1966,Medium,645.1260868610667,2,Single Family,55.65661819219194,2862.4278667563417
232.6493541482052,1971,Low,378.03806974880075,2,Single Family,56.40250457009161,2643.0899284670973
242.34482188465813,1966,Low,351.5134068096957,0,Condo,77.76113352774236,2641.6193622220962
252.5891011375773,1976,High,723.47561233704,2,Single Family,116.04506550918902,3071.109778983807
238.75006372037808,1966,Medium,714.5759085177501,1,Single Family,128.28408102825088,3050.610053266379
233.6275164056052,1972,Low,326.8301101499799,2,Single Family,50.71720583765669,2588.174832393242
242.78897571032465,1974,High,343.8959960406772,4,Condo,101.72008413057758,2668.4050558815798
240.97621411064122,1969,Medium,400.57937242282696,6,Single Family,102.76139362378369,2721.3169801572517
221.36105601518946,1971,Medium,373.49974728848724,3,Single Family,12.081730281449772,2582.942533585127
258.66848360077967,1961,Low,623.1255538228099,5,Condo,50.26483182412804,2902.0588692477177
233.119406674446,1966,Medium,329.25581722281106,1,Single Family,86.99414761920596,2618.369371516463
223.23885646450142,1967,High,310.4318206248374,3,Single Family,91.36514147595702,2596.035818565296
237.2682343239774,1971,High,623.3915345319211,4,Single Family,84.67038607821847,2921.330154934117
251.8034703592546,1966,Low,441.68731309572513,1,Single Family,45.81879770710499,2709.309581162085
248.37261784826248,1971,Medium,493.79979427584675,2,Single Family,52.19302048556509,2769.3654326096744
227.77642331837626,1965,Low,473.0202600296813,0,Single Family,84.03525118941906,2752.831934537476
263.7657565807849,1971,High,321.17834694107387,1,Single Family,45.59216394658394,2603.536267468443
227.0526921305354,1969,Low,495.2244094877483,2,Condo,55.88769669797876,2753.1647983162625
207.08295940977717,1962,High,532.6202524386863,3,Single Family,47.4188751252298,2753.1220869736935
253.19709406438238,1971,Medium,362.9313450772348,4,Single Family,100.42174336743821,2693.550182509055
252.28415493667768,1965,High,624.2087614344167,2,Condo,59.5936020811316,2905.086518452226
263.61591400251024,1975,Low,361.25437498218986,1,Single Family,38.66750378805493,2642.537792772755
232.56279414522416,1967,Low,378.03929988377297,4,Condo,87.05755823474232,2672.659652263739
248.32085563560867,1967,Medium,647.461180200273,2,Condo,51.0489128528683,2918.8309486887497
222.86578460984313,1968,High,422.88291409644285,2,Condo,47.479158870191014,2665.2278575764767
246.08297898326705,1970,Low,325.68165394346187,3,Townhouse,61.07617784626213,2607.8408107729906
249.602727434015,1969,Medium,477.861944661817,7,Single Family,68.62056637145308,2774.085238467285
239.61629841508412,1969,Low,621.8319378729637,4,Single Family,53.466723125664146,2890.914959413712
200.9037670186341,1971,Medium,496.0948594343431,0,Townhouse,66.23016960058831,2735.2287960535655
251.16765475379313,1966,Low,588.3117248489834,3,Condo,88.61924083029464,2901.098620433071
236.4240245128654,1964,Low,472.399014490729,4,Condo,88.18889711130444,2769.0119361148986
243.5342208577681,1972,Medium,578.117918034643,2,Single Family,90.95582279155134,2888.6079616839625
223.82348979691267,1964,Low,550.7742320646792,2,Single Family,56.950261779573495,2800.547983641165
235.16473163465295,1964,Low,597.1915496080513,0,Condo,80.98443751084763,2881.340718753552
234.86219701295119,1976,Low,620.8306484702043,1,Townhouse,58.39524095799152,2893.088086441147
245.6267390375204,1967,Low,704.0670664711698,4,Single Family,58.375369940882926,2982.0691754495733
224.64924823578858,1964,Low,704.4561545229442,3,Single Family,102.4133107404109,3001.5187134991434
239.93240488528198,1976,Medium,542.8960193193923,2,Single Family,98.40103522109554,2861.2294594257696
242.10065539113015,1971,Low,430.99550147573217,3,Single Family,46.19144195507093,2696.287598821933
229.81459454293613,1967,Medium,723.6455048778296,1,Single Family,56.544910186691425,2980.0050096074574
246.4771142567702,1967,Low,515.7172015084783,1,Single Family,26.893157952768576,2760.087473718017
261.7829387921025,1971,Medium,571.3528778615729,2,Single Family,64.16106829882811,2872.296884952503
219.4684883767796,1967,Medium,509.62918297368583,2,Condo,41.74982674782534,2742.8474980982905
223.13119405433466,1965,Low,422.9913176782437,3,Townhouse,68.04323205911503,2684.1657437916933
233.66428106759977,1967,High,651.1730793766199,3,Single Family,81.90883640339858,2937.746196847618
227.8603731566087,1967,High,480.3143587585254,0,Single Family,70.23802317558348,2746.4127550907174
220.38732899652803,1977,Low,361.3195481352685,2,Single Family,66.40020247854741,2630.107079610344
230.63688283526002,1964,Medium,344.2830827263415,1,Single Family,136.06224261337525,2677.982208174977
218.47434672230628,1969,Medium,358.4118541632707,1,Single Family,78.90416575593329,2627.79036664151
219.73369198313628,1968,Medium,686.2661574305852,1,Townhouse,117.98688406787271,2993.9867334815945
209.7874343605343,1967,High,358.97908463851223,1,Condo,40.1216573232655,2578.888176322312
235.45349971653872,1971,Medium,640.7428020758207,1,Single Family,86.30738221093591,2936.5036840032953
273.4851304949401,1971,Low,456.7000714532694,2,Single Family,101.61825458395242,2807.803456532162
232.95582689811332,1962,Medium,507.13750289173413,2,Single Family,61.04562089384091,2767.138950683688
220.3375750764796,1973,High,702.9911921329876,4,Single Family,131.8743502010522,3033.203117410519
