Square Meters,Year Built,Neighborhood Quality,Distance to Amenities,Number of Rooms,House Style,Local Economic Index,House Price
267.7857540797609,1967,Medium,610.9525595833956,6,Single Family,50.20648003110564,2904.944793694262
263.40291372159663,1966,High,602.2503182720982,5,Condo,68.58170887854126,2906.234940872236
260.73162204104693,1970,Medium,578.9733450467264,4,Townhouse,76.95780002206871,2891.662767109842
224.69351303033366,1967,Medium,483.8041949633851,2,Single Family,74.21175530299595,2754.709463296715
249.4208925302329,1969,Medium,672.9196497337074,2,Single Family,101.8826551525071,2998.2231974164474
224.21777482372954,1972,Medium,597.5211611464563,11,Single Family,119.86002181555295,2927.5989577857385
279.3868396215712,1968,Low,714.0668501358418,2,Condo,79.75819488112492,3046.211884638538
276.3857013822924,1973,Medium,519.4879604757377,5,Single Family,61.352663829122434,2838.226325687153
275.70042317029174,1970,High,547.8555669687116,8,Condo,87.09585806394854,2889.651848202952
246.06244442310344,1973,Low,725.8057301045435,3,Single Family,116.48801990836706,3068.3561944360144
255.32971383569216,1971,High,694.4641605914011,3,Condo,131.93109447861195,3056.7249689057053
285.445709497769,1965,Low,592.3091498578992,4,Single Family,98.63143303220268,2949.3862923878705
279.08142757195225,1967,Medium,680.8130524032349,2,Townhouse,34.844361932819496,2964.7388419080066
252.5954225162319,1973,Medium,650.4037921565099,2,Single Family,138.36809249556487,3019.3673071683065
259.18717802669187,1967,Low,641.61995952854,5,Single Family,98.46666361901653,2975.273801174248
276.86459444066935,1968,Medium,598.244225646516,3,Condo,72.02078245564189,2920.1296025428273
259.15737166786136,1973,High,591.2599719629944,1,Single Family,159.3824079030758,2985.7997515339316
266.0742065445299,1971,Low,478.1866837882982,5,Single Family,33.85324180499148,2758.114132137819
244.17444814983614,1972,Low,621.0210793947764,5,Condo,119.93952457332635,2965.135052117939
310.8764152384209,1970,Medium,723.9010008977423,3,Single Family,65.55321233142028,3076.330628467583
238.59191726305824,1963,Low,607.5189675051498,5,Single Family,62.784431208711055,2880.895315976919
263.7837790583707,1968,Low,505.91831187553413,4,Single Family,93.67094940263269,2839.3730403365375
273.5927591728732,1966,Low,689.7897292321587,7,Condo,62.82774044018543,3002.2102288452174
263.3146907164281,1974,High,574.2005913488028,2,Single Family,42.35969455211041,2857.8749766173414
275.05945239073947,1971,Low,612.4178862851501,5,Condo,68.24014958878894,2934.717488264678
244.40152016661423,1970,Low,534.5780953136527,4,Townhouse,70.69547418195597,2825.675089662223
269.7901418815751,1968,High,477.3054058950453,3,Condo,82.68911526205203,2801.784663038672
246.50380632735948,1969,High,679.9426561706371,4,Single Family,89.7040428576015,2991.150505355598
262.5964925693319,1967,Medium,504.13349684272936,4,Single Family,121.71986727195396,2862.4498566840157
263.6792289007763,1969,High,653.3996253048946,3,Condo,68.03757981944898,2958.11643402512
261.12562798081075,1976,High,582.022586740108,3,Townhouse,69.13065971538408,2891.278874436303
235.86264297640332,1972,Medium,652.085160800176,2,Condo,152.18673516516213,3016.1345389417415
229.24994005432762,1966,High,588.143698361783,5,Condo,102.06469641103206,2891.4583348271426
255.86629080836195,1972,High,505.7178517991332,3,Single Family,60.70188419049858,2799.286026797994
279.3782543200989,1968,Low,569.7117902595602,2,Single Family,66.966852381571,2890.0568969612295
256.73468680077576,1966,High,541.0915308124041,2,Condo,67.69515501099872,2834.5213726241786
271.4130320948785,1974,Low,531.0655260700182,2,Single Family,102.14752170287251,2884.626079867769
260.6195865744121,1966,High,495.61892682573625,5,Condo,160.05621766748473,2888.294731067633
275.3480438779839,1971,Medium,508.37371625847675,6,Townhouse,92.75049500407219,2854.4722551405325
231.55673693385907,1970,High,596.5612549612773,1,Condo,116.33240805944402,2916.4503999545805
255.88490029319001,1968,Medium,713.6884485458309,4,Single Family,123.39601442089571,3067.969363259917
279.72682280437317,1973,Low,722.0114880441547,5,Single Family,61.56456132164339,3045.302872170171
230.98551975150954,1967,Low,614.4390060842909,7,Condo,67.2001100629771,2889.624635898778
254.2697350902535,1965,Low,665.841134252674,4,Single Family,36.56263330642246,2929.67350264935
313.72062916047247,1966,Medium,603.8364610975841,4,Single Family,99.72894158175589,2990.2860318398125
245.70531552591967,1969,Low,600.0725050711218,2,Single Family,126.35047263602544,2947.128293233067
284.63185147980494,1965,High,705.3397380756352,5,Condo,113.27058527100908,3074.242174826449
259.1774892651157,1969,Low,659.3545670288173,2,Single Family,53.28281427823466,2946.8148705721674
242.5061174184567,1970,Medium,712.5503501793784,7,Townhouse,69.09750118714064,3002.1539687849754
245.2824110956805,1970,Medium,576.1509933248576,7,Single Family,79.95427170817709,2881.387676128715
277.2283672617897,1970,Medium,731.811423121537,3,Condo,91.42163114094912,3075.4614215242755
268.87287816485195,1971,High,659.3093514982023,8,Single Family,87.73328537147634,2996.915515034531
242.5804084947011,1974,Low,698.5734547383263,7,Single Family,122.86002775880218,3049.0138909918296
274.7783063643489,1968,Medium,624.4723599680934,7,Single Family,83.64291937775921,2960.8935857102015
314.3693868114186,1975,Low,498.2751643804662,6,Condo,89.7498160234432,2886.394367215328
261.5645814475263,1965,Medium,530.332257524656,6,Condo,33.21156376571555,2798.1084027378984
262.0959806702052,1969,Low,515.264679118006,5,Single Family,100.64230068422695,2856.002960472438
250.40542728422045,1971,Medium,622.3631621533464,2,Single Family,95.69582823964623,2944.464417677213
250.01194565276964,1971,Low,558.8193660958733,7,Single Family,73.01419501703867,2863.8455067656814
213.21722464711752,1969,High,732.0488847450454,5,Single Family,91.23847891543507,3012.5045883075977
246.0112213044199,1975,Low,637.657736425939,7,Single Family,99.3242629841905,2968.9932207145494
255.75275226364627,1967,Medium,497.7812452823634,3,Condo,100.27890231278046,2825.81289985879
262.3992136566492,1972,Medium,632.9495448006317,4,Single Family,107.34842674494728,2981.6971852022284
261.37800313246237,1969,Medium,593.7001892802132,3,Townhouse,75.09095920297024,2903.1691516156457
245.37743676319184,1964,High,676.4262108550115,1,Single Family,94.07616499869302,2982.8798126168963
257.0439125510524,1971,High,504.1723403850837,6,Single Family,57.28943274800285,2797.5056856841393
246.95354225746536,1966,Low,726.3770626180344,2,Single Family,84.84124363268546,3030.171848508185
236.15404424965612,1971,Medium,525.5845716117701,6,Single Family,99.93490110721179,2841.673516968638
260.3452398919895,1970,Medium,686.0680077191729,4,Condo,74.19720335310367,2996.610450964266
266.2924368207576,1965,High,650.8704920172908,5,Single Family,75.6693576733728,2964.8322865114214
240.30246932455006,1968,Medium,552.4061853331932,3,Condo,58.66537257381337,2824.3740272315567
241.92362674678597,1966,Medium,497.15482676520946,1,Townhouse,86.14799495918224,2793.2264484711777
246.49998699317524,1971,Medium,643.653302651006,6,Single Family,58.16503980353497,2928.318329447716
266.281317728095,1969,Low,522.6843708568092,5,Single Family,148.29387061164115,2915.2595591965455
253.65374931775156,1967,Low,618.4764426828834,4,Single Family,114.75724607669737,2961.8874380773323
252.89981218211523,1972,Medium,574.8992593499447,6,Single Family,85.96611896799773,2894.7651905000575
252.52276856578447,1968,Low,571.4380224109876,8,Single Family,62.44052169041138,2866.401312667184
270.0967249669635,1970,Medium,511.3576581059573,6,Condo,112.19605889155591,2871.6504419644766
250.0254048660226,1965,Medium,700.2288030177151,3,Townhouse,29.87405882387909,2949.128266707617
246.3206078048314,1966,Medium,734.7590635260028,6,Single Family,51.10821735920359,3007.187888690038
253.9031636863192,1968,High,581.5034193789025,6,Condo,133.58791082333045,2943.994493888552
242.62133610480373,1968,High,483.7777335456074,5,Condo,60.49573851307913,2760.894808163491
270.3489103362456,1969,Medium,640.8056744194497,4,Single Family,101.37746061231024,2988.532045368005
289.34094568027876,1975,Medium,656.3787798500446,7,Townhouse,93.87306807270672,3022.5927936030303
236.8230815202863,1969,Low,721.6233464445863,5,Condo,78.51339403590812,3013.959822000781
278.81269907536296,1969,Low,584.125648520844,4,Single Family,82.75552300626636,2922.6938706024735
228.21598223457605,1971,Medium,681.3169979839229,1,Single Family,36.318414871218145,2920.851395089717
275.1201560536928,1973,High,516.1174907447347,3,Condo,103.94353701941749,2872.181183817845
265.75759042912,1972,High,713.2794164293693,6,Single Family,67.54634930587076,3026.5833561643594
265.51238227891656,1968,Medium,582.1191654877579,4,Condo,134.67160689211664,2956.303154658791
296.0977168104816,1968,Medium,489.6208323014723,5,Single Family,126.30304185541002,2888.0215909673634
256.3902376208258,1967,Medium,579.5225571616065,6,Condo,124.6557887139938,2935.568583496426
231.63208805553924,1969,Low,531.1712246961674,7,Single Family,93.93861348065072,2836.7419262323574
245.5935795330815,1967,Medium,674.6959312623825,3,Single Family,68.50709385372693,2961.796604649191
246.02623826980914,1967,High,504.4228840441532,4,Condo,50.11055624392362,2772.5596785578864
243.60189768221446,1970,High,559.9205016785004,3,Condo,69.59972696444528,2847.12212632516
274.31787851750374,1968,Medium,583.5954244278612,3,Single Family,86.54664754161982,2918.459950486985
249.2282646936224,1970,High,569.1816466572449,2,Single Family,82.84620914607584,2875.2561204969434
261.34600680535846,1975,Low,545.5535894563865,7,Single Family,95.25362632472404,2888.1532225864685
277.68105582721614,1966,Medium,618.8106991975769,2,Single Family,112.11649679280424,2979.6082518175976
267.74034469437925,1966,High,700.1106937246288,2,Single Family,75.92344265700387,3013.7744810760114
249.73805192242688,1970,High,693.5853490181096,4,Condo,58.86447444233282,2977.1878753828696
258.1669446867906,1973,Low,680.3824483943813,1,Single Family,69.64501727634315,2986.1944103575147
284.79931370735665,1970,Medium,515.2681587773842,4,Single Family,69.64488232048194,2846.7123548052227
255.6710926451529,1963,Medium,717.1865040033233,2,Condo,35.40692466518691,2975.264521313663
254.79690986327796,1965,High,492.17395968042047,3,Single Family,76.07615914460833,2793.047028688307
266.2156469008215,1966,Low,501.2061121843311,6,Townhouse,46.139161567781485,2787.5609206529343
264.3146270623197,1967,Medium,493.8129754715385,4,Condo,97.70333156105413,2828.8309340949127
248.76286269828032,1977,High,606.5031102854718,8,Single Family,60.68636978702207,2902.9523427707745
250.43444341361499,1966,Medium,495.2264071590428,1,Condo,37.397249493649156,2752.0581000663074
271.8775558299386,1966,Low,584.866105960314,5,Single Family,123.86513447668085,2955.6087962669335
255.11218919246053,1971,High,689.0509059013831,2,Townhouse,95.67650860554458,3012.839603699388
259.5210447111123,1968,Low,536.6303857629246,5,Single Family,71.25057801474028,2844.402008488777
254.30594583227136,1969,Medium,690.3920907009418,4,Single Family,107.18268999446289,3027.8807265276764
260.7895178352092,1972,High,712.0141437904823,5,Townhouse,111.17944685943198,3060.9831084851235
256.47127338994954,1968,Low,646.0191151199506,3,Single Family,113.07204176325371,2990.562430273154
222.8993990294017,1970,Low,662.6993440085137,7,Single Family,76.8487426456852,2943.4474856836005
270.71542405800807,1967,Medium,664.3176379755953,3,Single Family,75.44205923739653,2983.4751212710003
277.3833669690564,1970,Medium,718.2407739554517,2,Single Family,83.81283350595297,3054.4369744304613
274.025518192822,1976,Medium,499.3842383335284,5,Single Family,84.21156076735656,2841.621317293707
254.02019017820118,1965,Medium,566.4774958565115,2,Condo,63.428335811143654,2852.926021845856
281.1507058774427,1970,Low,682.3049886982669,1,Single Family,138.8131954294049,3077.2688900051144
266.23511156140853,1973,Medium,712.4337855544612,5,Single Family,53.91231260050674,3013.581209716376
262.6369199979766,1968,Medium,654.8213997445805,7,Single Family,124.59979174647255,3020.0581114890297
268.2594952195955,1970,Low,698.9150687090626,5,Single Family,119.36542536121652,3065.539989289875
236.746654628526,1970,Medium,567.1154131183216,2,Single Family,131.8426049072536,2910.704672654101
238.64510661391853,1975,High,588.1073413411527,4,Condo,46.17687001467276,2852.929317969744
262.9687954287237,1971,Medium,696.832026960872,3,Single Family,71.0614509136941,3007.86227330329
290.63844351998125,1971,Medium,706.6151852054609,2,Single Family,99.53865020889775,3072.7922789343397
221.88866877738846,1974,Low,685.4658005947367,2,Single Family,97.06246370106214,2984.4169330731875
293.0954552373937,1970,High,660.6271671212628,2,Single Family,76.4076627315888,3004.1302850902457
257.2016067439965,1970,Medium,585.7698532340648,2,Single Family,119.16703614939972,2937.1384961274607
258.07604792285395,1971,Medium,661.4090214378089,8,Single Family,67.8138161664441,2969.298885527107
263.64707566779026,1969,Medium,610.7915165032618,6,Single Family,74.18452352395364,2926.6231156950057
270.88278660018807,1967,Medium,688.7991724639083,5,Townhouse,75.11907459695455,3007.801033661051
287.9732266548902,1969,High,654.4845860682749,5,Single Family,97.65600893213218,3016.113821655297
277.5417400405829,1964,High,515.2061420216932,4,Single Family,80.71811361866611,2843.4659956809423
269.7676739024674,1968,Medium,693.2108185714441,3,Single Family,27.352260535314564,2964.330753009226
232.51965457992495,1965,Medium,480.5377924594163,4,Townhouse,103.0923749111994,2786.1498219505406
263.75318321904444,1973,Low,727.3248568476102,5,Condo,106.88257981864905,3078.9606198853035
226.17197891819072,1970,Low,616.5346431763003,2,Single Family,102.42287434138343,2921.129496435874
244.85153217297713,1969,High,731.060091589287,4,Condo,112.33983453758637,3062.25145829985
261.66268691403235,1973,High,634.7748086361628,6,Condo,81.84211375567139,2958.279609305867
290.0027055431693,1966,Medium,731.1066767553086,5,Single Family,91.85177017292754,3086.961152471405
270.60957764803834,1974,Medium,528.4216480095475,2,Single Family,122.70923722229722,2900.740462879883
275.03264886929185,1968,Medium,500.8225956621794,2,Single Family,92.18886224759768,2841.044106779069
277.21586190409664,1968,Low,683.7900342939952,4,Condo,57.484101080287076,2993.4899972783787
262.178481917784,1972,High,662.1215649926698,4,Single Family,86.29355125459371,2988.5935981650473
227.0652499420123,1968,Medium,545.1208323594251,6,Condo,135.79621507579188,2883.982297377229
247.16049409069663,1974,Low,607.9499693869602,5,Condo,47.80395812911385,2884.9144216067707
267.07742425004653,1961,High,657.4231766784193,4,Condo,101.8734134609522,2992.374014389418
272.35802296511457,1971,Medium,579.6788391096916,5,Single Family,140.74405701255006,2971.7809190873563
251.68023387260024,1964,Medium,692.5812253867541,6,Single Family,82.14552325120219,2999.4069825105566
266.56208556167536,1969,High,553.2112220614704,3,Condo,52.050755681229354,2844.824063304375
246.5562488150208,1968,Low,485.50213290025175,4,Condo,75.96376912613087,2783.0221508414033
249.57896187774253,1965,Low,539.7466119419278,5,Single Family,101.14701336011161,2864.472587179782
232.36473557893862,1968,Medium,541.5630082764005,4,Single Family,56.530805317513675,2805.4585491728526
237.12146196393948,1971,Low,657.9898452557514,10,Single Family,11.751418598876398,2891.862725818567
279.3350027116453,1970,Medium,638.4282254656697,3,Single Family,113.28808084888163,3007.0513090261966
258.72051837849136,1969,High,563.9138462136619,4,Single Family,80.75452929278921,2878.3888938849427
275.68236766700596,1970,Low,541.8352257487412,3,Single Family,78.52333431673806,2873.040927732485
277.1151916582129,1966,High,490.17314219765535,5,Single Family,73.75078878329752,2814.039122639166
235.62862034545262,1968,Medium,663.6187869508681,2,Single Family,41.843209701636134,2914.0906169979567
279.4260247685024,1964,High,689.9303097339348,2,Single Family,87.63017348541517,3024.9865079878523
229.50376663262233,1962,Low,520.8669089166305,5,Condo,88.71857653558227,2809.089252084835
254.94402293938504,1970,Medium,485.3818532526174,5,Condo,68.49758179441515,2785.8234579864175
267.13124111998525,1971,Medium,618.8517974308672,6,Single Family,81.0043898423082,2946.9874283931604
239.78722522306094,1972,Medium,530.4951621338713,5,Single Family,111.0224208616374,2861.3048082185696
258.58130292461436,1965,High,546.1629629746691,5,Single Family,58.95937988505495,2835.7036457843383
250.10078747726695,1969,Medium,645.9712611159796,3,Condo,50.806019036581326,2920.8780676298275
266.2368411673899,1969,High,623.2605155465651,2,Single Family,77.06743749363552,2939.5647942075907
266.94564165692503,1968,Low,615.0506425096619,5,Single Family,82.42333790104306,2941.41962206763
242.28002968420205,1968,Low,641.9197323077431,3,Condo,65.91015797349692,2924.109919965442
228.36302513014408,1972,Low,566.7124262794773,0,Townhouse,128.95436418052583,2898.0298155901473
240.2062339645139,1968,High,719.4300747091247,5,Single Family,108.9955084690647,3043.6318171427033
220.40577359894866,1963,Low,674.7568798541399,6,Single Family,128.25530210936608,2996.417955562455
280.88567711728217,1970,Medium,637.4272517148717,4,Condo,118.2844032835812,3012.597332115735
272.2593171486144,1969,Low,640.8117959981302,4,Townhouse,51.56871269443824,2939.6398258411823
249.51034871460496,1972,Low,556.042083525397,3,Single Family,73.40375427363008,2857.9561865136316
250.77629323766055,1971,Low,596.8946636794751,5,Condo,93.05166722248362,2919.722624139619
255.74110410234184,1971,High,668.0775230958391,3,Single Family,93.38155503800701,2993.200182236188
267.7786681730524,1974,Low,496.5761310397314,5,Condo,71.70899544433553,2818.063794657119
296.24473377898863,1971,Medium,652.8362256753704,4,Condo,48.085909494574004,2974.166868948933
282.09994419439573,1971,Medium,505.490407562942,4,Single Family,84.26030312837399,2849.8506548857117
257.08062482298027,1973,Low,666.2651849462756,3,Single Family,127.4823721645213,3030.8281819337767
250.36851468685143,1972,Low,547.9512618059,6,Single Family,93.99198488462707,2874.311761377379
267.20736917608343,1970,High,568.0094521541837,3,Condo,73.54693493626631,2882.763756266533
260.9007234967362,1966,Medium,613.6215484903065,2,Single Family,77.34037630994544,2922.862648296988
217.76903755635226,1970,High,529.6131598808591,7,Single Family,53.06252809910446,2779.444725536316
273.8481561976197,1970,Medium,638.152778934154,7,Condo,103.1791257706309,2994.1800609024044
258.336944680307,1971,Low,657.7957023499891,8,Townhouse,48.58110101451004,2945.7137480448064
243.47835501850741,1973,Medium,676.9232110763705,4,Townhouse,96.0197237183166,2994.4212898131946
263.5529277142988,1971,Low,619.3322680906576,5,Single Family,58.471840704689114,2921.3570365096452
237.88153430488163,1972,High,703.0493104545513,1,Single Family,83.1438160094697,2999.074660768903
310.2283744105091,1970,Medium,511.33994083188054,4,Single Family,77.11343220583585,2875.6817474482255
251.8311926381173,1967,High,489.8759924744072,6,Single Family,84.06824178405896,2800.7754268965837
266.63297125274477,1973,Low,519.9451701248483,5,Condo,93.16386472783877,2860.7420061054318
291.66395941059966,1966,High,674.5697630718145,4,Condo,98.51334499625796,3035.747067478672
251.26811235927858,1966,Medium,520.6996167768077,3,Single Family,90.32978350798395,2834.2975126440697
233.448755314372,1970,High,577.0552933070522,3,Single Family,102.91963802839547,2888.42368664982
268.20772926763783,1966,Medium,591.6089835939653,2,Single Family,111.06572785149693,2941.8824407130996
289.689170670526,1971,Medium,702.1686966497199,4,Single Family,68.0601464893075,3037.9180138095535
242.7702754934985,1965,Low,495.66311631370894,6,Single Family,60.058919419479324,2773.492311226687
249.73994194964078,1970,Low,511.83867923205224,5,Single Family,98.18570218539415,2838.7643233670874
259.22778656418234,1978,High,590.804103607093,9,Single Family,141.16032324213842,2980.192213413414
242.49328239389266,1970,Low,513.9842268410632,5,Single Family,70.44117980486672,2805.9186890398223
229.2679538045325,1968,Low,549.1291238857638,6,Single Family,81.2719563234195,2837.669034013716
253.58087893006135,1969,High,671.1307157707838,6,Single Family,41.375955583745835,2943.087550284591
261.11840360196305,1971,High,691.7566719825963,6,Condo,56.11314019734216,2986.9882157819015
267.5944145447766,1969,Low,696.6729832133593,3,Single Family,154.06949310288132,3094.3368908610173
238.9436764313926,1976,Low,518.0305219495967,5,Single Family,135.16243702742065,2877.1366354084103
248.71748745028265,1965,Low,643.2427303212071,4,Single Family,95.65727235580441,2960.617490127294
275.2997523353413,1969,High,653.2152900551507,9,Single Family,65.98277829880138,2974.497820689294
242.05709618255844,1967,Medium,506.8932656149576,7,Condo,50.73729795498467,2775.6876597525006
264.73180966468556,1970,High,623.3150799551414,5,Single Family,61.8960865477612,2926.942976167588
256.73681873092346,1969,Low,725.6771693607146,4,Condo,94.74999643283982,3053.163984524478
254.80557258642776,1977,Medium,614.6603527953821,1,Single Family,56.28055313740715,2906.746478519217
238.73313107296872,1967,Medium,666.7068805015153,3,Condo,77.60051534725922,2955.040526921743
241.94719395509838,1972,Low,539.3088327931434,5,Single Family,113.60525896967133,2875.8612857179137
265.4788917685716,1970,Medium,548.4554221643325,2,Single Family,60.33297579278973,2849.2672897256934
256.02108851350306,1970,Low,503.6975599887305,8,Single Family,136.8766104538365,2878.5952589560698
275.1754995434186,1973,Medium,530.0605667794234,9,Single Family,108.73078221884995,2898.966848541692
232.5282356402129,1970,Low,732.1010722698279,6,Single Family,110.21503991804016,3054.844347828081
281.35773486963194,1971,Medium,649.5822725313164,3,Single Family,119.34160185244346,3027.2816092533917
242.44833745714027,1968,Medium,706.818435961892,5,Single Family,89.63386958315178,3014.9006430021836
241.72982681980966,1970,Low,497.43465693430585,2,Single Family,33.5211047323574,2748.6855884864726
261.0828640391265,1972,High,651.903926975285,6,Condo,43.74266313777227,2935.7294541521833
277.17152255560893,1969,Low,678.0425450863318,3,Condo,63.81078870583413,2994.024856347775
264.796136033285,1968,Medium,677.8023821953126,3,Single Family,40.042035624680594,2956.640553853278
259.4472336771584,1971,Medium,662.6315404558637,6,Single Family,118.18827154310802,3020.26704567613
270.8148241525563,1972,Low,562.3172192517118,4,Single Family,79.30039239546502,2892.4324357997334
258.9938062981478,1972,Low,533.2565526871034,3,Condo,95.26577105624585,2865.516130041497
255.91038660541884,1970,High,686.5818038895256,4,Townhouse,109.89912094544418,3026.3913114403886
277.3490832774066,1971,Low,584.1480031418349,1,Condo,74.72270292628156,2911.219789345523
240.4574848422056,1969,Medium,638.4505333765051,2,Condo,58.564252673207825,2910.4722708919185
253.96821772106213,1966,Medium,694.430101044523,4,Single Family,64.99407955198157,2986.3923983175664
242.31610076975645,1974,Low,584.7271648991853,0,Condo,13.651113748127898,2817.6943794170697
260.77388291405776,1971,Medium,731.9804837032003,1,Single Family,111.73053635914582,3079.4849029764036
239.5215599884026,1969,Medium,715.3824742125727,3,Townhouse,57.124985314496016,2985.029019515471
261.32438050215626,1961,Medium,727.0801150822015,1,Condo,99.47257636200085,3051.8770719463582
270.10133441317237,1967,High,571.0529965059142,6,Single Family,103.3181706309388,2919.4725015500253
253.63202334732614,1966,Low,651.9318303703238,4,Single Family,67.46973503681824,2947.0335887544684
248.74663409535202,1966,Medium,582.1529956098154,3,Single Family,91.90437933084826,2894.8040090360155
276.1311289059812,1970,Medium,581.6836827103158,3,Single Family,74.66424981843645,2908.4790614347335
292.7729588937807,1970,Low,598.067407697447,3,Single Family,93.02347427444872,2960.8638408656766
262.8781747241446,1970,High,599.8870542634935,2,Single Family,77.29778217594503,2914.0630111635833
270.90492502248446,1970,High,572.6248700271759,2,Condo,64.91805664452629,2881.4478516941863
281.47468048421723,1967,Low,703.1332952185444,2,Single Family,95.81809721173529,3053.4260729144967
291.4573489912128,1969,Medium,531.3386454036522,4,Townhouse,78.15695281517169,2874.9529472100367
248.72765405984626,1967,High,604.0786677670484,3,Single Family,111.88658382150047,2936.6929056483955
256.46498322620664,1969,Low,603.4544736322334,3,Single Family,76.27187698663013,2912.19133384507
270.9754333774833,1965,High,680.9603486935121,1,Single Family,94.08624619232582,3014.022028263321
265.7111552219077,1960,High,509.07592738761457,1,Single Family,77.5407579799225,2815.327840589445
245.08227911121972,1971,Medium,651.9859561165018,4,Single Family,72.32707402116462,2947.395309248886
262.99374452676483,1971,Low,477.79657548069076,5,Condo,61.22104477426603,2781.011364781721
261.3648800036328,1972,High,669.494171918116,5,Condo,127.90366957931062,3036.7627215010593
281.5381490187948,1970,Medium,496.7264663711206,2,Single Family,118.80818963729834,2872.0728050272137
214.80727048496917,1967,Medium,487.93533642560027,7,Single Family,93.86569476385664,2773.608301674426
251.5223392148224,1969,High,619.1142433934394,6,Townhouse,53.89843755609661,2899.5350201643587
263.25710949165364,1968,Medium,612.0919214438377,11,Single Family,95.78652870119168,2953.1355596366834
283.17764310663097,1973,Medium,707.6566628980707,7,Single Family,130.38515351034886,3104.219459515051
269.00724824889335,1973,Low,537.1694417374806,5,Single Family,80.76372362388278,2868.9404136102567
257.3048892692748,1973,High,630.1120088889838,8,Townhouse,73.37543288779212,2941.792331046051
245.72994612001534,1973,Low,540.8362269782175,3,Condo,80.85602594676686,2846.4221990449996
238.72473001655055,1971,High,701.9436361926503,6,Single Family,16.583096112730146,2936.2514623219313
263.8544797600526,1970,Medium,640.0024827914414,1,Single Family,130.0446779543574,3007.901640505851
277.0101719937658,1973,High,582.5658363265325,2,Condo,83.00713739559683,2918.5831457158947
287.5628208142613,1971,Medium,616.3665872164808,6,Single Family,89.105716024321,2973.0351240550626
274.2434817563216,1971,Low,545.8554518632867,3,Single Family,80.22304095292694,2878.3219745725355
281.58121778334976,1971,Low,580.6446765146117,6,Single Family,80.5558751436007,2923.7817694415617
229.7631366048454,1971,Low,557.7684067803567,5,Townhouse,86.2947114283905,2851.8262548135926
282.838822765729,1966,High,524.4379006047981,4,Condo,123.57767483918715,2901.854398209714
277.1108889461308,1973,High,651.7541086174095,6,Townhouse,107.66270335821112,3015.5277009217516
230.96421672176626,1968,High,505.75373090077295,5,Single Family,100.31546852062947,2812.033416143169
251.2332606787745,1967,High,672.5475298587834,2,Single Family,91.5608424924724,2986.3416330300306
243.2356012321332,1971,Low,613.0597509285321,2,Single Family,80.73339646878497,2914.0287486294505
273.0605435103928,1967,High,544.6093104922958,4,Townhouse,78.95366611858285,2867.623520121271
271.2631429370679,1965,Low,700.5056164548225,6,Single Family,123.27569658680571,3070.0444559786965
265.40717385523743,1975,Low,544.2801591888323,8,Single Family,109.30347514412983,2905.9908081881995
255.07388867342084,1976,Low,540.6162313989091,2,Condo,65.7935523659172,2842.4836724382467
241.78967914438505,1975,Medium,692.032515841555,4,Single Family,94.08565196678647,3009.9078469527262
240.82389865074984,1972,Medium,653.3465574665275,3,Single Family,112.89552985541043,2985.065985972688
251.18168722548248,1966,Medium,731.802872086355,4,Single Family,116.6517440611969,3072.6363033730345
267.44869139082215,1968,Medium,549.7455370256492,6,Townhouse,113.90407747116419,2906.098305887636
252.67306065113434,1973,Low,507.6839940989233,3,Single Family,123.60270299099227,2863.95975774105
280.5417206454733,1969,High,540.1574796759417,8,Single Family,76.02797022848173,2875.727170549896
261.63062172613434,1967,Low,544.7438079250267,2,Townhouse,44.86302453292781,2822.237454184089
280.3195426113857,1971,Medium,569.915641964531,4,Single Family,81.11973458132087,2909.3549191572374
227.49703796788862,1970,Low,631.9523847965811,4,Single Family,99.40558574940889,2936.8550085138786
241.44478404499563,1972,High,719.8644823924718,2,Single Family,71.72426025029206,3009.0335266877596
239.48285947950433,1970,Low,507.75026520693905,3,Condo,50.82719147618,2774.060316162623
259.46177706309203,1970,Low,728.5375902178519,4,Single Family,97.66866307494381,3063.668030355888
258.22415677016056,1970,Medium,568.1194303298524,4,Condo,101.55248432259303,2903.896071422606
269.2636733379985,1965,Low,692.5106156237257,2,Townhouse,81.07076936797208,3011.8450583296963
260.09203962081773,1969,High,555.5983846198937,4,Condo,85.33903360115995,2875.029457841871
250.28697723304572,1974,Low,625.3485839706063,2,Condo,118.58105751263142,2973.216618716284
235.8097288576039,1968,High,660.7199664548725,8,Townhouse,135.14278755102265,3007.6724828634988
263.7531821012489,1967,Medium,521.1829372606753,6,Single Family,92.13897150874305,2853.0750908706673
270.2813545646019,1971,Low,700.347126231452,5,Single Family,121.12402424180452,3071.752505037858
270.5742159081063,1968,Low,496.49629719610283,4,Condo,108.4150814516213,2850.4855945558306
283.1507385368888,1973,Medium,625.8947660564972,2,Single Family,108.65252822346818,2995.6980328168543
265.0424982080546,1970,Medium,721.4428164799903,4,Single Family,91.57220588122546,3055.05752056927
242.3807064254661,1974,High,615.8948420416989,6,Single Family,79.50582369408228,2919.7813721612474
244.92853862982008,1966,High,678.7780917674454,5,Single Family,89.54468888720761,2986.251319284473
260.62065757963916,1974,High,537.8343635569504,4,Single Family,52.071899978915276,2830.5269211155046
247.89564125670665,1967,Medium,495.58444034429937,1,Single Family,33.722725086707406,2748.2028066877133
260.7361428118987,1968,Low,699.5725178557503,2,Condo,51.081599572712136,2984.3902602403614
