Square Meters,Year Built,Neighborhood Quality,Distance to Amenities,Number of Rooms,House Style,Local Economic Index,House Price
158.42942100398267,1970,High,355.3226396481408,4,Townhouse,171.8416885068113,2659.5937491589348
137.90373974670297,1975,Low,605.5237371239838,3,Condo,213.4345135177214,2938.861990388408
174.82182300320207,1975,Medium,697.75092853754,2,Single Family,160.315550257209,3011.888301797951
176.5032256562157,1970,Medium,536.5170510791072,3,Townhouse,118.24316311963887,2805.2634398549617
141.3065523909332,1974,High,634.5739037310829,0,Condo,84.32013852077216,2836.200594642788
149.9815896166653,1968,Low,777.008439895848,3,Condo,128.5737429162324,3030.5637724287453
144.87865722017628,1977,High,557.8887045902483,4,Single Family,125.60439020132237,2810.371752011747
165.57671913003853,1970,High,652.2190800667873,4,Townhouse,103.9706422277149,2895.7664414245405
164.05546169087245,1970,Medium,755.0854612150713,3,Condo,154.31572192071476,3049.4566448266582
152.96020979857457,1969,Low,620.0014496154591,3,Condo,153.42455142738044,2902.3862108414137
194.09392967012784,1967,Medium,749.5999139440585,2,Townhouse,162.1290811330461,3075.8229247472323
144.77305103935097,1978,High,364.7460631319857,1,Condo,88.48809705483399,2579.0072112261705
143.22704417209277,1976,Medium,573.3938016428459,0,Condo,168.4373566003835,2864.0582024153227
169.46887444947322,1969,Medium,694.2263265473764,0,Townhouse,155.06274046668142,2988.7579414635316
151.04837794996936,1980,Low,697.4884993933465,3,Townhouse,114.11057273523134,2947.6474500785475
165.1355189388884,1976,Medium,899.6478403659663,2,Condo,125.12306455186314,3170.9064238567175
160.83828870139214,1970,Low,448.3660896091657,1,Condo,146.95333993566217,2731.15771824622
181.5146035193656,1971,Medium,506.37932538216006,3,Single Family,139.84633777249167,2803.740266674017
168.77088267813468,1975,Low,668.1933914347992,1,Single Family,175.5287827581883,2991.493056871122
133.8871845072943,1972,Low,860.188274784359,4,Single Family,111.38215675222085,3084.4576160438746
175.36720281909766,1977,Medium,741.5857786894069,4,Townhouse,138.1129720715092,3037.0659535800137
189.060771363157,1976,Medium,763.2704786758844,5,Townhouse,148.17265723098524,3082.503907270027
185.91038463648664,1970,High,516.6039037876623,1,Single Family,97.29752717485411,2771.811815599003
172.6047120864626,1975,Low,350.95859830030855,4,Condo,154.12310692036854,2660.68641730714
163.7993153582354,1969,Low,847.8526428358248,2,Condo,151.81532405711954,3138.4672822511798
174.87732500847494,1974,Medium,724.4512786159796,3,Condo,138.27084239994593,3017.5994460244005
166.3467014641844,1972,Low,745.3189481382126,1,Single Family,96.08883640804478,2983.7544860104417
142.16862824594975,1970,Low,635.1240560053325,3,Townhouse,162.09317805780063,2914.3858623090828
159.26367723235222,1974,Medium,875.887457081937,4,Condo,75.08488590296665,3091.236020217256
136.450319413775,1971,Medium,836.2483832712326,1,Single Family,135.99366518633158,3082.6923678713392
166.77701599126422,1973,Low,644.7111181127691,4,Single Family,94.6506001771609,2886.1387342811945
145.10722994080314,1973,Medium,725.3527625450104,3,Condo,105.62728440201585,2955.08727688783
150.64059743800613,1980,Medium,356.74077293467684,0,Single Family,119.9631159965901,2609.344486369273
160.65973031734012,1975,High,736.2362972292332,2,Single Family,136.7823590446694,3011.6783865912425
138.25351834820938,1977,High,784.8571737787202,3,Single Family,89.1509380678032,2993.261630194733
161.92338338335298,1976,Low,827.4319188272574,4,Single Family,135.2360376888719,3107.5913398994826
186.5402827756138,1975,Medium,436.15830222525574,4,Townhouse,163.65406174959608,2766.3526467504657
187.42630918341774,1970,Medium,467.2392428552005,1,Townhouse,126.00169517903137,2752.6672472176497
168.5354892904498,1969,Medium,337.47621928880494,3,Townhouse,135.00949468130148,2614.021203260556
183.90724587221155,1971,Medium,875.6004967086822,1,Condo,131.17780927476,3165.685551855654
179.3253878147816,1972,Medium,360.48866296728136,7,Townhouse,124.80746468325424,2644.6215154653173
136.8728621250339,1977,Low,485.61342924431233,4,Condo,137.58759086824753,2745.0738822375934
162.79299630205054,1972,Low,490.9140346570972,3,Condo,163.4349183088353,2796.141949267983
166.5115697569156,1971,High,542.4045195236173,1,Townhouse,121.81320384306518,2802.729293123598
154.7356944909626,1971,Medium,640.5701019048654,4,Single Family,132.61594138279412,2904.921737778622
145.58791106597226,1979,Medium,389.37352533209315,4,Townhouse,120.25127003340782,2639.212706431473
150.9243645226415,1971,Low,521.8676073853994,2,Single Family,120.03729061725244,2768.8292625252934
148.38579266534563,1973,Low,593.3570084095059,2,Condo,193.67114918147962,2914.4139502563307
157.1588611466004,1973,High,730.9105349478632,4,Single Family,142.8295705158806,3008.8989666103444
112.512216111947,1973,Low,472.57621406369867,3,Condo,145.76890023570172,2710.857330411348
198.84061996150135,1972,High,508.75280802296527,4,Single Family,91.05984462996041,2775.6532726144274
117.72293348620502,1969,Medium,786.0521885961921,0,Condo,178.36738298805594,3054.142505070453
167.802819044245,1974,High,756.8010041975431,3,Single Family,134.2079278963637,3036.811751138152
196.4111457915353,1983,High,339.9782480259327,0,Single Family,165.10135794688279,2685.4907517643505
149.20668618419884,1969,Medium,861.6953058118494,2,Townhouse,113.80207201462181,3096.70406401067
122.24151026329028,1971,High,477.7668400238939,5,Condo,144.44408902330343,2722.452439310488
184.86088126980206,1971,High,725.9753336508859,6,Single Family,169.12526826698746,3057.961483187675
140.47818458533288,1976,High,848.1801422299615,4,Townhouse,142.8608110118175,3111.519137827112
118.08587546305924,1973,Low,522.5718187491569,4,Condo,145.13791641276634,2766.795610624983
163.70981390596583,1970,High,837.4925373863828,5,Single Family,81.71171056431339,3058.914061856662
142.72733065391049,1973,Low,586.6394372948336,1,Condo,132.41875477013338,2839.7855227188775
179.75375781146045,1972,Low,390.40102668395804,1,Single Family,143.1472958428507,2689.3020803382697
167.49085976270806,1973,Medium,650.4886185645812,3,Condo,166.4403344585164,2963.4198127858053
121.09227669024924,1976,High,408.3499942520192,5,Single Family,130.77758393477623,2642.219854877045
128.47745497949916,1967,Low,543.613470129316,4,Townhouse,163.24803538904035,2808.3389604978556
163.280120855807,1975,Medium,681.3299003202449,2,Single Family,81.78542240472045,2905.3954435807727
171.1879717113547,1971,High,492.15354193072415,1,Single Family,135.7380622735197,2772.0795759155985
160.914331900945,1976,Low,761.197325568897,2,Condo,108.84850664627,3012.9601641161116
160.3935608353124,1976,Low,508.8567372487638,2,Condo,126.71900637283635,2777.969304456912
139.7307488992525,1973,Medium,873.8175495627937,3,Condo,153.37528595867587,3145.923584420722
160.0210486856028,1970,Low,746.7984652502397,3,Single Family,135.3563706784816,3018.175884614324
173.65916055545426,1969,High,740.2386945258004,2,Condo,134.76276057626868,3021.660615657523
160.9271232874804,1972,Low,685.3018471741058,3,Single Family,163.96688832888248,2988.1958587904683
115.13480394611027,1971,Medium,699.1419555893938,3,Townhouse,115.98494688989916,2905.2617064254036
144.67702423322925,1973,High,638.8173266174167,3,Townhouse,116.02215843969,2875.5165092903358
167.94460523026558,1977,Medium,681.9300852350831,2,Single Family,167.31063217001298,2998.1853226353614
147.6888069507517,1971,Medium,514.0080160753055,2,Townhouse,132.68128918671815,2768.3781122127752
187.16490533777394,1975,Low,596.995196766992,4,Condo,123.66248852939984,2890.8225906341663
143.957871253858,1976,Medium,455.1973736916783,0,Townhouse,124.84247445625445,2700.9977194017906
148.88866387909405,1973,Low,771.5014898857721,5,Townhouse,119.61201087486761,3020.002164639734
152.41183848881823,1973,Medium,851.5889720734906,1,Townhouse,151.8137694872566,3130.814580049566
135.62852828532087,1976,Medium,526.8025904600221,2,Single Family,138.19072317461314,2780.6218419199563
197.97314461092446,1973,Low,852.1041282690978,1,Single Family,118.64410955021495,3145.721382430237
156.52120964257986,1975,High,903.285868692375,0,Townhouse,143.6677563035473,3178.474834638502
163.5110285983599,1973,Medium,455.08089747507836,2,Single Family,115.34590815575513,2710.937834229194
151.740088596927,1974,Low,504.1715663863339,4,Condo,119.28921850423383,2757.2008734874944
138.78540351847087,1976,Low,840.7768599289029,2,Condo,116.6392266279039,3078.201490075278
164.07168220266595,1969,Medium,849.4426783504372,2,Single Family,130.362966686588,3116.8773272396916
120.57704655186427,1967,Low,609.4311075126868,1,Single Family,101.66767835468131,2802.675832419233
192.65395037118307,1973,High,543.6487683913184,2,Condo,153.8374182903075,2867.1401370528088
169.13063697087625,1968,Medium,496.670579862198,2,Townhouse,157.85206434944752,2794.653281182522
156.50409323628827,1980,Low,511.53638047835966,3,Single Family,106.90818669826724,2760.948660412915
138.7348285120442,1979,Medium,595.0475656515446,3,Townhouse,144.23103024355504,2861.0134244071437
143.7513578447531,1973,High,852.2900470594448,4,Condo,126.10017967365576,3101.1415845778542
161.36867133302832,1975,High,504.4261356241308,4,Single Family,155.48098730967655,2801.275794266836
125.01280422599586,1975,Medium,664.1900384894211,2,Condo,160.76476630961133,2929.967609025028
186.57751119325147,1976,Medium,811.8647866966847,8,Condo,124.70497097658695,3110.1472688665235
157.52989310539576,1971,Medium,802.8988708589411,3,Single Family,154.16312027453992,3090.591884238877
138.20879246777565,1970,Medium,479.74073939758773,3,Townhouse,146.49937160303026,2738.448903468394
123.93870740544384,1970,Medium,608.3040308373411,4,Townhouse,148.10815137573155,2855.3508896185167
152.7523984378339,1970,Medium,506.2214059111319,2,Single Family,122.18952385977379,2755.16332820874
196.53250156686016,1972,Low,797.9687204703926,1,Condo,130.5240498734781,3102.0252719107307
160.47746373722893,1972,Low,728.9547867528956,1,Single Family,136.0427199105704,3001.474970400695
151.11916561101904,1966,Medium,785.2765013627318,2,Condo,98.23612604773456,3005.6317930214855
155.41529256194445,1977,Medium,367.169038242423,2,Condo,133.4222438448146,2638.0065746491823
135.93647646618575,1979,Medium,869.3653427528615,2,Condo,119.29953186598036,3108.601351085028
148.07302392093834,1969,Low,720.6417583536862,4,Single Family,144.71086623184758,2989.425648506472
161.72116767376866,1975,Low,485.97708928134944,6,Single Family,147.61680924671614,2779.3150662018343
140.17764931913644,1973,High,369.9575537093939,3,Condo,160.92705705394678,2649.062260082477
146.7720759473927,1974,Low,397.50592925787123,0,Condo,156.2404343736519,2678.518439578916
133.95803673928782,1973,Low,439.7910497578287,4,Condo,105.36037877313666,2660.109465270253
134.4102084644618,1978,Medium,842.44944569262,2,Condo,121.61993392957721,3081.479588086659
183.9890584873566,1978,High,519.414272145244,3,Townhouse,120.50790533204102,2804.9112359646415
133.8761321508283,1975,High,480.75158339598113,2,Single Family,137.29133106619938,2729.9190466130085
134.95536923506447,1975,Low,478.3079452654211,2,Condo,176.63005820519896,2770.8933727056847
209.99218871228308,1979,High,356.7897834660714,4,Single Family,116.89217922894485,2667.674151407299
119.52962864553115,1977,Low,479.502274798127,6,Single Family,95.59426551332203,2680.6261689569806
174.1756799100081,1974,High,672.1171159609837,2,Single Family,182.079924354299,3005.3727202252903
163.31408736735494,1970,Medium,557.9826450352874,5,Townhouse,145.51137477394104,2842.8081071765837
138.930360138315,1971,Medium,503.6055934178928,2,Single Family,137.1317430050147,2754.6676965612223
197.16699147430165,1970,Low,777.4940104377672,3,Condo,108.88410776535454,3060.5451096774236
150.67841573723604,1967,High,432.45201960544597,2,Single Family,128.855949972054,2681.986385314736
152.88130727253338,1979,Medium,556.0501657415293,5,Townhouse,165.9454232388077,2859.87689625287
143.68181707606485,1978,High,641.4119455680254,0,Condo,103.23896458560603,2868.332727229696
157.18113619903062,1973,Low,889.5462351194645,0,Single Family,113.99899521181186,3136.726366530307
143.59076716950136,1972,Medium,412.0778189847186,2,Condo,142.18746011754556,2674.8560462717655
183.0743039463734,1975,Low,536.8698334846675,3,Condo,127.24761744245843,2829.191754873499
190.68500165430441,1971,Low,543.9748930635658,3,Condo,136.3711332874279,2849.0310280052977
158.44084587548784,1976,High,426.96821081474906,1,Condo,160.0050937271564,2724.414150417393
182.0945154498483,1971,High,628.3633636763731,2,Single Family,134.34080744100746,2918.7986865672287
148.5704901724018,1978,Medium,438.945902863438,1,Condo,95.15700664932315,2664.6733996851626
172.06842648298033,1973,Medium,666.5691170596693,4,Condo,129.7873645585161,2948.4249081011653
116.56135438976146,1967,Medium,595.4311345593827,4,Condo,120.62732418266832,2806.619813131813
117.87492209402404,1968,High,514.7396767790177,2,Condo,111.46327221747197,2716.077871090514
193.65007396920248,1969,Medium,861.4279750742242,1,Townhouse,116.08969927305927,3142.1677483164854
158.54784460128442,1975,Low,674.6426002521015,0,Condo,177.57303545832764,2989.7634803117135
166.4674792777594,1970,Low,651.046776615642,0,Single Family,193.51202934926528,2984.0262852426667
173.3411174157493,1979,High,879.0965827973534,1,Single Family,197.48328948564708,3230.9209896987495
123.13492819059833,1973,High,674.625772771019,2,Single Family,140.90804273003474,2914.668743691652
124.59410594984442,1970,Medium,448.5695522250969,2,Condo,139.67694978407002,2687.840607959012
154.63819520306038,1979,Low,698.8055327350082,1,Condo,144.13015399853637,2981.5738819366056
146.48634957815085,1973,High,559.4439056688342,1,Single Family,145.8858331443854,2826.8160883913706
153.81659166190502,1974,High,674.0052137266484,1,Condo,84.00924699526293,2888.8310523838163
145.51574772457784,1976,Low,862.7100799741041,3,Single Family,131.77444059793268,3122.000268296615
167.2043845411078,1976,Low,609.5226047944711,3,Townhouse,121.02198856595582,2878.7489779015345
148.6013371527554,1981,Medium,554.4801555119692,2,Single Family,144.4102526530797,2832.4917453178045
149.77455721659283,1972,Low,680.1970341455822,2,Single Family,175.38283927395187,2982.354430636127
136.2346068840727,1972,Medium,633.3528849197799,1,Condo,119.34971027446664,2864.9372020783194
151.3735517605912,1977,Medium,641.731817907618,1,Single Family,119.19832871322784,2892.3036983814372
142.0872396488217,1971,Low,597.5913876132186,2,Townhouse,117.39022799361395,2832.068855255654
197.30499934100672,1979,High,520.3898809892108,2,Townhouse,119.46698567176266,2818.1618660019803
165.60091166635772,1974,Low,447.9053436573163,3,Single Family,139.74143450344775,2733.2476898271216
169.32128821184673,1967,Low,576.908570561168,0,Condo,123.18808602446322,2840.417944797478
156.38049611555718,1978,Low,425.69400599763304,3,Single Family,185.17328377529753,2751.2477858884877
173.92795840398077,1970,High,668.5652968526293,2,Condo,116.00969149895529,2932.5029467555655
151.96725344615612,1975,Medium,530.6100395052396,6,Condo,181.45306423437108,2848.0303571857667
144.25942139487037,1966,High,769.241935588062,0,Townhouse,118.05777939269915,2997.5591363756316
204.64762753958382,1978,Low,788.410869164029,3,Condo,124.39118578307917,3102.449682486692
127.69710218935434,1970,High,727.3005972286434,5,Condo,177.34373740652055,3009.341436824518
112.21589277328964,1970,Low,387.7564196572699,4,Condo,185.05665664333503,2663.0289690738946
167.59920681038503,1973,High,556.5524191972941,1,Condo,82.15579346448962,2782.307419472169
143.73713658566356,1978,High,614.553520993222,2,Townhouse,92.38567893986283,2830.6763365187485
179.171965706565,1978,Medium,881.6564162327518,1,Condo,152.22056817209463,3195.0489501114116
115.18724415483314,1975,High,604.0453237320015,5,Townhouse,133.72943146216338,2832.9619993489982
148.96436129856747,1973,Low,567.4261821330888,3,Condo,146.38660036479652,2842.7771437964525
150.9219413993578,1972,Medium,778.7315589542613,1,Single Family,127.35340838887606,3032.0069087424954
117.29358270649861,1981,Medium,401.4394375850503,3,Townhouse,205.28818404317357,2709.0212043347224
100.36368723108043,1972,High,520.247731685985,0,Townhouse,127.74036535263801,2720.3517842697033
146.53868466346677,1977,Low,616.0281069246544,1,Townhouse,193.25540023064656,2935.822191818768
166.397175171306,1973,Low,607.426589292085,3,Single Family,156.0567621519233,2908.880526615314
166.51317896437436,1978,Medium,703.5896868204536,2,Single Family,127.9414272451439,2980.044293029972
208.96270687311997,1981,Low,460.79748610925645,2,Condo,132.48540247089457,2789.2455954532716
129.395748169059,1973,High,337.90628425765476,2,Single Family,93.668029356924,2536.9700617836374
141.82901019311697,1976,Low,613.3096568346524,1,Single Family,163.77970992567276,2898.918376953442
159.49480899441645,1974,Medium,457.5248598153797,1,Single Family,131.55841274747667,2725.578081557273
112.3017547302359,1971,High,530.5370962054728,3,Townhouse,158.89927322052066,2775.73812415623
123.93556839638474,1969,Low,739.9485857070175,2,Condo,178.19109801347935,3017.075252116882
149.54501760374708,1973,Low,479.03854502220634,0,Townhouse,159.29734490108473,2762.880907527038
151.36262449029826,1974,Medium,840.5678291556735,1,Condo,143.7749617809508,3113.705415426923
151.91726213907762,1971,Low,682.9631561535873,4,Single Family,202.39579251487174,3015.2762108075367
153.1543529939667,1975,High,761.8535946776738,3,Single Family,133.27428401289646,3027.282231684537
151.71497170597516,1972,High,631.8005574933918,1,Condo,103.15170428809091,2861.667233487458
182.20445336262335,1974,High,532.8504664661704,1,Condo,162.85443173775613,2854.90935156655
171.23944032628475,1969,Low,740.2168286217677,3,Condo,122.90049322659969,3010.3567621746524
174.6822546248569,1976,High,891.756967894955,3,Single Family,147.04379913340455,3193.4830216532164
167.681041172525,1970,High,636.8563563075459,3,Condo,135.29808688086777,2914.8354843609386
173.43985678174263,1971,Low,510.7046395751855,1,Single Family,118.58851998432985,2777.7330163412576
170.95818025685244,1974,Low,549.1065030366914,3,Condo,109.6885045722588,2810.7531878658024
157.1091446143451,1975,Low,522.1277547154313,3,Townhouse,118.06254904873089,2777.2994483785073
171.9406330740084,1970,Medium,870.0536550314786,1,Condo,134.58644898653756,3150.5807370920247
140.88864881971313,1970,Low,367.51030192542595,4,Condo,112.41188513764735,2598.8108358827867
102.60056037335806,1970,High,766.9000420910487,4,Single Family,142.39230464580834,2986.892907110215
198.210439521279,1973,Low,455.57710712043195,2,Single Family,85.4727487877543,2717.2602954294653
164.40166287136182,1965,Low,386.1791606892445,3,Single Family,73.21327712896131,2594.794100689567
163.9998933926568,1969,High,693.4193630949153,2,Townhouse,120.05442225455668,2948.473678742129
165.5907543068532,1971,High,511.04909025600375,3,Condo,141.5863351270267,2794.226179689884
156.67761097666326,1964,Low,644.9852689137615,3,Condo,120.05859015658542,2892.7214700470104
132.66675479643447,1978,Low,865.213358618148,1,Single Family,110.45505312529254,3090.335166539875
177.79350523556653,1971,Low,840.3354601137055,4,Single Family,134.4205615034216,3130.549526852694
138.7460044479092,1972,Medium,679.6124259322581,3,Single Family,112.3664101153518,2907.7248404955194
143.24458427610801,1972,Low,514.0108451735482,4,Condo,85.26267445251588,2722.5181039021722
153.4106002538188,1968,Medium,893.5766854965399,1,Condo,121.36916436150346,3140.356450111862
117.12327316009485,1979,Medium,870.8759695391863,1,Townhouse,103.82868176322539,3072.8279244625064
200.7223797819824,1971,Low,439.9750333823638,2,Single Family,98.92151005006616,2715.6189232144125
132.88049685355807,1973,Low,896.752136108551,1,Single Family,135.27820314594763,3141.910836108057
164.97349116760782,1970,Low,424.4359220378159,1,Single Family,136.3362378242133,2699.745651029637
164.8631172150661,1970,Low,830.0271778333881,3,Condo,143.9542483643563,3115.8445434128107
188.97255732822873,1978,High,485.0212343445721,4,Single Family,110.93329565337223,2767.9270873261726
166.7913318284857,1972,Medium,513.5279534577176,7,Single Family,120.36208320399633,2781.6813684902
146.63853802908227,1978,Medium,441.337614111863,4,Single Family,139.3908888938723,2711.3670410348172
175.73636145325307,1971,Medium,657.3927128220907,6,Condo,130.37130209073902,2943.500376366083
204.30419032197503,1972,High,727.7794636300526,3,Single Family,155.0073160611517,3063.0909700131797
144.6080572607341,1976,Medium,462.46844022820943,3,Single Family,108.55003914674336,2696.6265366356874
140.3817122338026,1971,Low,813.5920925413079,1,Single Family,166.82587759291786,3095.7996823680287
157.37631964501483,1978,Medium,539.9225781567422,1,Single Family,190.83325994582293,2869.1321577475805
130.18347835004172,1978,Medium,592.4891904878114,4,Condo,170.71201695527716,2878.3846857931303
194.49243839590162,1977,Medium,844.7060030446507,0,Single Family,115.79599788911591,3133.9944393296682
133.05799165543402,1974,Medium,644.2323866310711,2,Townhouse,180.59731513596162,2934.887693422467
119.88647889436484,1969,Medium,865.5737160115042,4,Single Family,106.60403677507574,3067.0642316809444
144.22974376367105,1975,Medium,387.619902084027,2,Condo,155.0740282828129,2666.9236741305112
151.66995261922264,1971,Medium,716.5150895342554,1,Single Family,142.71816621852932,2984.9032083720076
139.71878157758243,1981,High,818.038905457403,2,Single Family,169.87182658391683,3111.6295136189024
150.6413307740824,1976,High,589.6164974121315,2,Single Family,125.78251605097071,2845.0403442371844
150.88358532688565,1966,High,739.0029110482528,2,Condo,136.11818474470877,2996.004681119847
166.71096069432755,1972,Medium,606.1806803179752,3,Condo,158.42618643999248,2909.317827452295
151.26627147126928,1975,Medium,358.75697710258476,0,Single Family,113.91531086726718,2600.938559441121
130.09808898871339,1976,High,718.5834762356096,2,Condo,147.93977671793195,2976.621341942255
187.09274593897908,1977,Medium,377.3693941709991,1,Townhouse,83.67435197455079,2627.136492084529
181.28411702019528,1968,Medium,753.1821456090856,3,Condo,151.03406143988462,3059.500324069166
145.61290474858933,1974,High,410.03645232836595,1,Condo,130.20335764316428,2662.8527147201194
157.55182586036824,1979,High,734.9976491530144,2,Condo,123.71025896650863,2999.2597339798917
178.00837093459012,1973,High,493.10336823400087,2,Condo,131.67985476097437,2779.791593929565
147.32474277553962,1973,High,565.8709465356286,3,Condo,90.09870557497132,2781.29439488614
202.74336061680552,1974,Medium,405.8322481905655,4,Condo,160.2803391413938,2749.855947948765
170.2090315048579,1972,Medium,881.896285844185,5,Single Family,124.90639521451591,3156.0117125635593
145.83712938412185,1971,Low,758.1989933851219,0,Condo,135.6745246459063,3014.71064741515
129.35864363756139,1973,High,898.6615162953125,3,Condo,98.70880411221643,3104.7289640450904
133.33813513353786,1970,High,680.1204797234577,3,Single Family,130.86562932416874,2918.3242441811644
176.03775075401424,1975,Medium,616.7126924361685,3,Condo,100.52173609925114,2874.2721792894336
176.89043514241294,1970,Medium,621.6730121230385,2,Condo,162.25426570959604,2935.8177129750475
139.85505796620694,1976,Medium,424.4517126149718,2,Condo,130.3401257991826,2675.6468963803613
144.57696082879974,1977,Low,866.0207799688458,2,Single Family,143.64923499339864,3136.246975791044
184.1181495387944,1973,High,554.3802926045138,3,Townhouse,157.05684026209798,2871.555282405406
157.15762166148187,1980,Low,870.5943837119805,1,Condo,141.17049366030656,3153.922499033769
139.51156195346323,1980,High,402.2448698520542,2,Condo,85.18003035894223,2610.9364621644595
187.96111231729964,1969,Medium,711.9466032481871,3,Single Family,120.857634537674,2994.765350103161
178.540877780333,1978,Low,790.0543578397051,5,Single Family,148.55251106900946,3103.147746689048
150.7762993387703,1970,Medium,482.39402834335135,0,Condo,180.09961946034028,2786.269947142462
174.15356369576415,1966,Low,461.4523953366403,1,Single Family,142.50696629726198,2748.1129253296663
138.42740936469937,1976,Low,862.3068518268503,2,Condo,92.24425112556975,3074.97851231712
148.30883170170117,1973,Low,655.5638151315673,0,Single Family,131.0002599381513,2910.8729067714203
142.97214967843806,1972,High,507.5750004071225,1,Townhouse,132.0517599820921,2755.5989100676525
157.98194631292472,1970,Low,516.6987034539063,1,Single Family,135.78691162164517,2784.4675613884765
137.77186601528004,1969,Medium,578.9327291374065,0,Single Family,64.12848074666162,2751.8330758993484
155.53556354306662,1976,Low,478.32640410030245,4,Townhouse,117.73139341685331,2733.5933610602224
141.13394409151874,1978,Low,612.7534602124975,4,Condo,119.43941141932955,2859.326815723346
163.2071045385886,1972,Low,645.2088709394493,1,Single Family,120.56028611628862,2904.976261594327
165.24822469677645,1967,High,678.5803116725443,4,Townhouse,149.38146384525777,2964.2100002145785
158.18604249393016,1977,High,481.31230394287945,0,Condo,76.54017135360661,2695.0385177904163
122.31158786519565,1974,Medium,805.0574318268923,4,Condo,144.58060394924942,3052.9496236413374
159.91772284998262,1968,Medium,591.8497601154261,1,Condo,132.18542290771637,2855.952905873125
176.49307219606743,1978,Medium,742.3251909127812,3,Townhouse,128.7119132676808,3029.530176376529
197.75330516724387,1974,High,344.0623591291838,1,Condo,162.26571033496717,2681.0813746313947
173.97999141592814,1972,Low,355.0838040424385,1,Condo,142.1914440785024,2648.2552395368684
159.39162716840974,1969,Medium,658.6499605621322,2,Condo,96.2402670236145,2888.2818547541565
149.066231564711,1972,Medium,701.0923767950965,1,Condo,184.22097437552523,3010.379582735333
176.05305597100474,1977,Low,684.9746704731502,5,Single Family,98.14102078776119,2944.168747231916
163.74721219159002,1971,High,356.78695091936095,1,Condo,127.81693455748092,2622.351097668432
128.36250446124205,1978,Low,868.0756183225416,5,Condo,123.50589788319067,3106.9440206669747
145.20561588413113,1969,Low,571.5586758846828,2,Townhouse,166.54735812083172,2856.311649889645
126.65696774322038,1964,Medium,902.6231056142584,0,Townhouse,114.53066910592361,3108.810742463402
144.71893102264556,1976,Medium,668.882681164682,4,Single Family,121.53072477691633,2917.1323369642437
183.56617413179936,1964,High,656.5490420279632,1,Townhouse,119.72929336031915,2924.844509520082
169.75121398941866,1971,Low,529.0513843770636,2,Single Family,140.75907339220308,2815.5616717586854
191.14152722841092,1976,Low,887.7809907002984,1,Single Family,177.36407710794873,3236.2865950366577
210.41578069777975,1977,Low,347.48974101717573,2,Condo,115.42349072337446,2656.3290124383298
160.53125870307937,1978,Medium,626.8713288396677,1,Condo,146.29713466984535,2915.6997222125924
149.2239359731902,1967,Low,877.871417802497,2,Single Family,119.4367219187776,3118.5320756944648
120.2127002262952,1973,Medium,700.0475521675558,0,Condo,143.13687298605328,2939.397125379904
157.03742080089205,1977,Medium,545.703531451047,3,Single Family,145.13696571542255,2829.877917967362
163.01157792154777,1977,Medium,898.6933082451103,4,Condo,136.2115816021672,3181.9164677688254
139.77164299647245,1976,Low,441.97899780247656,1,Townhouse,122.61418957214245,2683.3648303710916
177.77334817342782,1972,Low,901.5680109808393,2,Condo,176.85284878365366,3234.1942079379205
133.57925638244825,1980,Low,392.85499429751184,4,Single Family,125.54464745452186,2638.9788981344823
166.23654407732937,1968,Medium,467.21496202560934,2,Single Family,123.71198724941455,2729.1634933523533
139.62591024401968,1975,Medium,391.38216692275245,2,Condo,135.41641234284083,2646.424489509613
148.7523118075399,1978,High,774.1331366299501,4,Townhouse,168.64992449259503,3073.535372930085
136.01020559207498,1969,Medium,453.3479213942958,0,Single Family,115.8974604653145,2676.255587451685
172.3245910653019,1969,Medium,376.40254852394884,5,Single Family,155.3606419199996,2680.0877815092504
157.47110559035454,1974,Medium,431.24480004136893,2,Condo,188.83568865004577,2756.551594281769
143.81276662520617,1974,Medium,356.4380904281892,3,Condo,168.76075129193472,2649.0116083453304
157.38343396521626,1971,Medium,340.32305950944186,1,Townhouse,84.09687162961488,2554.803365104273
155.89967289502582,1975,High,477.7018928497971,1,Condo,140.58134750000573,2752.1829132448293
178.26618485976164,1969,Medium,538.8912466289855,0,Condo,107.9425261125818,2797.099957601329
144.6552146254562,1976,Low,675.2792388011546,1,Single Family,142.4605340667997,2942.3949874934106
156.67867555310113,1974,Medium,880.2586733347624,1,Condo,113.67272501963375,3128.6100739074973
152.4938711560168,1976,Medium,602.5712077928897,1,Townhouse,96.69276013923644,2829.7578390881426
150.76872498912041,1979,Medium,491.6172963641018,3,Single Family,58.75327082373114,2685.139292176954
173.2924369195429,1978,High,510.7347478812095,1,Condo,123.92198987018263,2788.949174670935
153.63271461839045,1969,High,883.8359422643128,1,Single Family,162.15084032267245,3170.619497205376
161.04875826971895,1967,High,737.0141625186039,2,Condo,139.14663511065262,3008.2095558989754
179.67411394841955,1973,High,488.68313867746946,6,Single Family,102.5889703908113,2750.9462230167005
184.33257436849553,1976,Medium,467.49858643134746,2,Condo,132.06226816612937,2764.8934289659724
137.19520129043133,1972,High,566.4574843332615,3,Single Family,172.5491537360562,2852.201839359749
163.48898663822177,1974,Low,801.9451524164408,5,Condo,107.67532882882364,3056.109467883486
160.0527856263311,1972,High,514.1718462091449,3,Single Family,133.47841028677092,2783.703042122247
171.69372899043643,1974,Medium,418.1117109093915,1,Single Family,154.56767774197385,2721.373117641802
164.48574561726818,1975,Low,622.3316239364842,2,Single Family,143.2934769852815,2910.110846539034
