Square Meters,Year Built,Neighborhood Quality,Distance to Amenities,Number of Rooms,House Style,Local Economic Index,House Price
179.61562874277226,1997,Low,372.74869846992544,4,Single Family,58.07657180502012,2615.4408990177176
164.4981505363428,1996,Medium,405.20441780471356,5,Single Family,72.19574813619714,2645.8983164772535
156.35348565598036,1998,High,379.2115660315513,3,Single Family,84.33589695609119,2622.900948643623
153.26931845993857,2006,High,454.3541668474519,2,Condo,69.35111931282023,2685.9746046202104
200.40330836168908,1996,Medium,479.3889934000721,3,Condo,46.15637556955929,2726.9486773313206
183.96284675833468,2004,Low,464.462525072886,2,Condo,82.65520193891703,2740.0805737701376
189.24556890471584,1991,High,490.51963783863494,2,Single Family,48.533430835561774,2723.298637578913
158.5246930955801,1995,Low,503.2608869267199,1,Single Family,107.08391717125623,2768.869497193556
193.59605325887594,1995,Low,438.6383902289354,1,Single Family,99.45049954586747,2731.684943033679
173.76348540056281,1989,High,378.16081689447776,3,Single Family,91.5440526412582,2637.4683549362985
186.71230217821565,1998,High,488.77554527766125,4,Single Family,43.29650758725461,2722.7843550431317
175.9411324226069,1989,Low,385.05289970401327,2,Single Family,42.1948811673857,2598.188913294006
143.76012422892296,1999,Low,403.4970217777364,2,Single Family,95.73389450549979,2647.991040512159
182.55553918480777,2000,High,539.259962254058,2,Single Family,62.12783760631863,2787.9433390451845
184.78212054684167,2002,Low,385.49239233322,2,Single Family,84.2306606761373,2662.5051735561988
182.93561647174795,1993,Low,494.8274558000012,3,Single Family,67.387595421994,2745.150667693743
176.89046011718523,1999,Low,506.8077185459239,2,Single Family,40.99549707617685,2729.693675739286
180.8615839374694,2000,Medium,509.46782570945504,2,Condo,38.13316172416302,2732.4625713710875
180.67388942742483,1995,Medium,390.50246304230683,6,Condo,60.09655969828243,2634.272912168014
182.0499599410154,1989,Medium,516.7577573134813,5,Single Family,81.20234237895393,2777.0100596334505
197.03892452355308,2000,High,383.26446967266656,1,Single Family,60.647413582479025,2643.9508077786986
175.10376056804574,1995,High,411.7423623338507,2,Single Family,76.23095659422444,2662.0770794961213
202.52669456939992,1996,Low,454.50992689357895,0,Condo,96.32152743489033,2752.358148897869
201.55897531320005,1996,High,479.78114954297274,4,Condo,64.37721395934015,2746.717338815513
173.66043711801913,1994,Medium,499.1408048023784,0,Single Family,97.27824135120613,2767.0794832716037
180.64954455156234,1998,Low,448.0250620534981,1,Single Family,75.37472979997563,2707.0493364050362
196.6631296211473,1996,Low,424.9530138334293,2,Condo,114.65562155983403,2737.2717650144104
190.83347868964074,1992,Low,425.8611741132408,1,Condo,108.27372989189331,2720.968382694775
187.13775744493952,1990,Low,377.2101346925323,0,Condo,73.6030496421723,2630.950941779644
169.14375632188643,1999,High,450.49433317195246,3,Condo,34.46589121690726,2657.103980710746
196.4038125473579,2000,Low,458.628827260759,1,Single Family,76.70111499261029,2736.733754800727
181.7588194914414,1997,Medium,485.8694870190514,3,Townhouse,91.86859063508848,2760.4968971455814
186.92755618575472,1989,Low,483.44775953280725,2,Single Family,64.87373301796038,2730.249048736522
163.0467734713561,2006,Low,465.25684666304426,1,Single Family,24.581597917443055,2663.8852180518434
183.50938960155213,1996,Low,496.73068922617546,0,Townhouse,86.286991548294,2764.5270703760216
189.57122322213363,1995,Low,522.308225467014,0,Single Family,64.08952797880102,2774.9689766679485
165.55552212303922,1991,Low,491.9142744197434,1,Townhouse,60.39422624280824,2711.864022785591
157.61928865818334,2001,Low,537.9411519244202,2,Condo,27.686377894155086,2729.2468184767586
200.99953965331903,1995,Low,421.718004573972,3,Single Family,30.747671632163012,2655.465215859454
189.90588481866772,2000,Medium,406.2204453878702,4,Single Family,31.93621740242422,2635.062547608962
179.70171353292457,1999,Low,408.65310420303547,1,Single Family,88.79304622203254,2681.1478639579927
189.68236269730278,2001,High,375.8049221434797,3,Single Family,61.503808844004645,2632.9910936847873
171.34484630265973,1993,Low,377.55518851310325,8,Single Family,72.59609094613307,2626.496125761896
167.5539604838545,1993,Low,499.7410841156124,2,Single Family,31.11039546053101,2697.405440059998
168.0305974660297,1993,Low,373.15958080481107,5,Single Family,96.00289263330583,2639.193070904146
187.24295895356767,1993,Low,541.4350403199837,2,Single Family,63.34792977024038,2791.0259290437916
186.82488438746503,1997,High,391.06087071322975,2,Condo,62.91397416992571,2640.79972927062
179.3987409183962,1997,Medium,388.6662904787707,5,Condo,126.01727856256852,2698.0823099597355
157.85896394200392,2003,High,404.16897428751463,2,Condo,62.82991512231301,2630.8578533518316
185.2767889197743,1991,Medium,440.1298774844011,2,Single Family,101.01121315732384,2722.4178795614994
191.3528993795458,1994,Medium,538.894266298893,2,Condo,39.12376288055927,2767.370928558998
177.9121164976547,1993,Low,476.84614850981785,2,Single Family,2.6863172126428907,2656.444582220115
185.07413130997054,1991,Low,540.326453851059,2,Single Family,88.9707625726476,2811.3713477336773
201.4047845278844,1997,Medium,518.3831529606672,3,Townhouse,46.801886748702216,2767.5898242372537
175.85130437775933,2004,Medium,367.5585207308913,2,Condo,17.398156248804526,2568.807981357455
155.58600056941688,2000,Low,367.65739026795893,1,Single Family,37.070352304556906,2565.3137431419323
175.95264921307546,1998,Medium,386.4740450662304,4,Condo,49.6781219371596,2616.104816216465
196.44162269079735,1996,High,499.51667469092104,2,Single Family,22.911700830467517,2718.869998212186
160.34324545223498,1999,High,434.50016802125214,2,Townhouse,83.71767635631869,2679.561089829806
182.99003294247322,1990,Low,452.47534672279966,3,Single Family,76.18177186930382,2708.6471515345766
158.43397197123616,2000,Medium,432.79031614542146,1,Condo,58.03415240998601,2652.2584405266434
193.93769498652074,2004,Low,390.87368383889606,2,Single Family,77.08379770994354,2671.8951765353604
176.7765846698318,1996,Low,369.2899215795738,3,Single Family,20.388504818517227,2569.4550110679224
189.05683058682237,1996,Low,444.99681296770905,1,Condo,86.82329447484051,2720.876938029372
191.95448394095962,1996,Low,395.0595804971848,2,Single Family,82.42368222948647,2671.437746667631
174.7069546026378,1993,Low,514.2636578815566,3,Single Family,36.76999726219541,2725.7406097463895
175.44287540945857,1991,Medium,414.9838963726711,4,Single Family,76.85231836062498,2665.2790901427547
199.72168905814897,1993,Low,536.605818380388,2,Townhouse,47.114106758578785,2780.4416141971155
178.2210468440825,1987,High,463.74852750327267,1,Townhouse,77.55946943457086,2707.5290437819262
164.41047724077737,1996,Low,433.1859408250283,3,Condo,62.53926315996608,2662.135681225772
196.94826044466367,1994,Low,380.38439882290146,2,Condo,78.83443932907902,2655.1670985966443
188.1860883905657,1997,High,491.2007860782717,3,Single Family,78.3586169493637,2759.745491418201
182.7842386082017,1995,Medium,456.33128970017333,4,Townhouse,46.109454435129706,2685.224982743505
168.36849830217457,1996,Medium,459.2927017665379,3,Single Family,3.7554278300342645,2633.416627898747
198.2924230106567,1992,Low,489.19455451273234,4,Single Family,57.82352527514344,2745.3105027985325
197.1331287012211,1993,Low,428.29939763605853,0,Single Family,47.32583112072954,2669.7583574580094
184.39046889926598,1996,Low,461.83744841314365,2,Condo,86.59403379838699,2733.821951110797
180.1736362433875,1997,Low,463.47724226680737,2,Single Family,63.42436229697338,2710.0752408071685
205.80552573637536,1995,Medium,463.1586913152539,0,Single Family,86.88326412214862,2753.847481173778
187.529911430679,2000,Low,377.76148259401117,3,Single Family,66.81371500336446,2639.105109028055
186.51550281206173,2002,High,398.4758667145787,0,Single Family,82.4969838565749,2671.4883533832153
184.9394506293909,1994,High,445.70076318214217,3,Single Family,88.26688623354997,2717.907100045083
169.8056269921392,1991,Low,456.34764821838496,4,Condo,56.48616960691858,2680.639444817443
196.07720127131725,1999,Low,372.7218574929208,5,Single Family,70.52583185977922,2647.3248906240174
168.776628685255,1990,Medium,488.4162915153887,1,Single Family,67.79402259243223,2718.9869427930757
180.30013525895058,1999,Low,455.470135071166,3,Single Family,74.92186354921714,2716.6921338793336
187.58133138434226,1997,Low,483.91826761764355,1,Condo,71.1622647253445,2743.6618637273305
179.21923286547957,1997,Low,427.14688725825266,4,Single Family,70.37165966407116,2681.7377797878034
164.29420196694036,1993,High,460.23294413294275,3,Single Family,118.15289899257706,2740.6800450924597
204.20964322026884,2000,Medium,466.600272567992,3,Townhouse,29.678311926860736,2704.4882277151214
170.54510025692375,2005,Low,445.4877150232439,2,Single Family,64.89452933083255,2691.927344611
198.42223349997397,1995,Medium,434.24756869574924,1,Single Family,72.65235573574716,2704.3221579314704
168.80315560810274,1996,Low,373.26521930588393,0,Single Family,93.06031931291514,2635.1286942269016
199.41641216895889,1985,High,394.8870419299335,5,Single Family,71.45067167749335,2657.754125776385
191.10031259022998,1993,Low,442.39726464246877,4,Single Family,71.66446687532286,2706.1620441080213
202.574366411881,1993,Low,458.46771271840504,2,Single Family,40.40697780502099,2700.449056935307
200.409123062662,1993,Low,511.7826741255495,2,Condo,99.63408171910422,2809.8258789073157
191.92101004701414,1992,Medium,484.4496958645168,2,Single Family,90.95337796581745,2764.324083877348
172.33646488577847,1997,Low,535.5798536568182,2,Townhouse,48.80466261385337,2757.7209811564503
185.60153301198983,2001,Low,509.03713006503494,5,Single Family,27.559505453335156,2732.19816853036
169.371364184755,1994,Low,454.5811116342436,0,Single Family,67.339345134327,2689.2918209533254
188.4138479359532,1994,Low,458.3645676604343,1,Townhouse,52.90353051186078,2696.681946108248
167.33216997934645,1995,Low,493.47878407443426,2,Condo,106.34523377697145,2767.156187830752
178.40598801069535,1997,Medium,529.2642657293368,3,Single Family,53.87255111941208,2764.542804859444
166.97248054999443,1997,High,490.87206664179223,3,Single Family,75.34916989353155,2735.193717085318
200.63489928674684,1997,Low,493.18408438901514,0,Single Family,35.97008792898646,2730.7890716047486
180.4715345029834,2004,Low,465.2234476317788,3,Condo,65.43420155529606,2721.1291836900587
192.76748036052848,1995,Low,475.2671235180006,3,Single Family,112.76692979245976,2782.801533670989
166.2354333162028,1997,High,529.6297811702347,3,Single Family,41.140918733481605,2739.0061332199193
179.85777580777838,1998,Low,407.16268154702203,1,Townhouse,91.33639114237138,2679.356848497172
175.4839229720439,1995,Low,406.2407317728717,3,Condo,63.23926939293343,2645.9639241378486
179.38844016758327,1994,High,430.6242784628804,0,Single Family,37.15704983188953,2643.169768462353
187.3551960952374,1995,Medium,461.47184575682894,1,Single Family,71.15582892789473,2718.9828707799606
183.13648738104422,1993,High,383.28724690256195,2,Townhouse,49.333867724002424,2610.757602007609
198.11732962944393,1992,Low,375.1562302962533,4,Single Family,77.63701567134345,2650.9105755970404
188.82534884856446,1996,Low,494.9810452515816,3,Condo,61.763596597612946,2747.569990697759
168.29687563688842,1997,Medium,541.7786356101092,3,Single Family,52.429441506837065,2765.5049527538345
163.82843530312752,1996,Medium,412.21319337491093,2,Single Family,60.95735055321378,2637.9989792312526
153.34656341957992,1996,High,393.01983592848285,2,Single Family,86.88275120999124,2633.2491505580538
174.61015390640043,1997,Low,515.0473447456135,3,Single Family,64.3598930379687,2758.017391689982
196.457643353453,1996,High,489.28018702415915,2,Single Family,76.94161451138866,2762.679444889001
182.36022681241377,1997,Medium,430.8564382966358,2,Condo,94.07482761937004,2708.291492728419
204.5941666416019,1998,Low,452.90029280796546,3,Condo,66.84960767967002,2728.3440671292374
194.4095545518174,1995,High,493.44095019661887,2,Townhouse,72.11078554306451,2756.961290291501
167.63036559466642,1998,Low,433.27823387083896,4,Single Family,52.16595308789513,2659.0745525534003
175.66209629024647,1996,High,528.8652045470108,2,Single Family,81.68991460486629,2786.2172154421237
172.8134764727134,1995,Low,525.2289166712784,4,Single Family,46.74222630215202,2747.784619446144
198.20931365402447,1989,High,387.0100511911088,1,Single Family,62.00871110688116,2639.228075952014
179.70314345235872,1991,High,492.2191739439522,3,Condo,25.011420987343016,2691.933738383654
177.88118438797895,1992,Medium,509.06719370304836,4,Condo,67.12624544663979,2752.074623537667
172.9618934377981,1996,High,536.2450471105533,4,Townhouse,79.13627243224393,2788.3432129805956
159.06051770497996,1994,High,460.70589258256393,4,Condo,64.52181751783057,2683.288227805375
178.98817713549502,1996,Low,522.2222434962981,2,Single Family,48.80860559110418,2752.019026222897
170.9273955037674,1997,Medium,535.7297240890845,2,Single Family,53.300088601637384,2761.9572081944893
175.9371209336699,2002,Medium,538.5055520636836,4,Single Family,78.43288295228793,2801.8755559496417
200.94679453041186,1993,Low,494.39750839126015,5,Condo,81.72081120306872,2778.065114124741
192.6826282695765,1996,Medium,418.58735881672686,0,Condo,1.1517807520004908,2610.421767838304
163.3705995444896,1993,Low,514.2670141008173,4,Single Family,76.44352340883212,2755.0811370541396
192.30363988038846,1998,Medium,378.1983264783917,4,Single Family,72.4470002997587,2647.9489666585387
186.4344139634684,1992,Low,513.9022168614237,2,Single Family,92.04188816017138,2790.3785189850637
178.4415151256377,1995,Low,496.95882707622695,3,Condo,22.11722862498069,2698.5175708268453
203.30381476582346,1992,Low,399.218512468543,2,Single Family,56.36035136412957,2656.882678598496
168.70318471682694,1990,Low,473.11509654160795,3,Single Family,38.93308297458933,2677.751364233024
166.18320198376972,1994,Low,416.77027433759673,3,Single Family,93.50711848660205,2677.4605948079684
186.99350626662067,1998,Medium,457.6714378604387,2,Single Family,89.93794872728321,2737.602892854343
152.8038757086452,2000,Low,406.3315714111421,1,Townhouse,52.251943502498726,2614.387390622286
159.92400973957987,1997,Low,511.4008484360145,3,Single Family,42.59392913828253,2717.9187873138767
192.30048778292013,1998,Low,388.05926091394815,5,Single Family,52.420821041872316,2639.7805697387407
170.52424764062758,1997,High,415.97371242647284,4,Townhouse,47.090860711079735,2634.58882077818
197.31144796773194,2002,Low,520.3380904197026,5,Condo,80.8255415613795,2808.475079948814
171.97731540267563,1995,High,521.3430677871165,2,Single Family,59.57796646463869,2751.898349654431
192.79528825596037,1994,High,528.442674987666,2,Single Family,79.45525793800161,2798.693221181628
198.28105573631103,1999,Low,369.2361878493166,1,Single Family,69.16316093746622,2640.680404523094
185.17041560230703,2000,Low,417.1945335918404,2,Single Family,72.25373935334444,2680.6186885474917
198.92940069802694,1995,Low,395.3436414042049,5,Single Family,43.423394533633314,2641.696436635865
193.46397637656133,1992,Low,528.5515867566218,4,Single Family,61.86145980587298,2783.877022939056
194.43351351268367,1997,Low,416.4822868846642,5,Single Family,63.25964891251998,2680.1754493098674
192.63342421531107,1998,Low,452.171200510566,1,Single Family,63.743489722757715,2711.548114448635
197.0100297840861,1997,High,479.44449662952,0,Single Family,97.52632434440267,2772.980850758009
180.2328745742192,2006,Medium,433.6297280833562,2,Single Family,62.36532200246192,2687.227924660038
204.5336211881505,1995,Low,429.35425311266323,4,Single Family,46.76456444003227,2683.652438740846
181.89559734968302,1997,Low,522.246096895076,8,Single Family,64.43108145922943,2777.5727757039886
178.28032770336318,1992,Medium,417.75178237572646,6,Single Family,81.05837768485549,2678.090487763945
175.78751327151957,2003,High,538.1884057735202,4,Single Family,82.2055940516591,2805.181513096699
171.1755666723087,1994,High,448.2273742604324,1,Single Family,102.48377840326302,2718.8867193360043
195.43117661079702,2001,Medium,391.31068797483556,4,Single Family,32.39611010253879,2627.1379746881717
189.29771765444562,2001,Low,403.33863087230736,1,Single Family,51.87228442754986,2650.508632954303
185.46311444333767,2002,Medium,410.6993986093161,3,Condo,62.08003246884084,2665.242545521495
185.66330874780917,2000,Low,468.46930952683704,1,Single Family,88.94338481099552,2748.076003085642
184.77254719117641,1986,Low,475.6592193334643,2,Condo,79.83299479258665,2731.2647613172276
179.08800616572745,1994,Low,421.633676203857,2,Condo,72.49069426515722,2672.2123766347418
161.10127575201554,1990,High,496.4298908716462,4,Condo,46.67232875303297,2699.203495376695
180.5317405216347,2000,Medium,498.5857747285776,0,Condo,38.66992539858224,2719.7874406487945
185.0120241903062,1991,Medium,383.93010407599564,1,Single Family,40.3755684369233,2604.317696703225
191.83303330886295,1995,Low,433.14927980809495,1,Townhouse,81.1324129017712,2704.114726018729
192.37904624009374,1996,Low,376.6483155676949,2,Townhouse,55.91305504944384,2624.940416857233
159.7344380630933,2001,Low,512.8392494673046,1,Condo,72.38798023888884,2749.961667769287
182.82809261182774,1993,Low,519.0421517017246,1,Condo,79.9312283874328,2778.8014727009854
197.33914300807967,1993,Low,368.2521978671973,0,Townhouse,104.2661499603407,2664.857490835617
178.10842350442707,1992,Low,487.1663250724457,2,Single Family,59.66620682226258,2722.940955399136
152.06163319529125,1992,High,539.6152283304283,4,Single Family,66.71456524155519,2756.3914267672744
200.10944453184476,1996,Low,373.99344417945616,3,Condo,71.25044318954765,2647.353331900849
152.86221273967575,2004,Low,378.9467694294141,1,Single Family,82.28833733016162,2623.097319499251
204.827712727221,1997,High,450.70340346712794,3,Single Family,96.6628533194428,2754.1939695137917
195.31031622200067,1994,Medium,536.4360260091023,1,Single Family,42.760217610393454,2772.5065598414963
187.86741197255193,1998,Low,450.9407862736434,4,Single Family,98.60141392983854,2743.409612176034
187.80578077547645,1997,Medium,456.33684241445553,1,Townhouse,103.20673094615631,2746.349354136088
170.44976931217673,1989,High,414.23223789086296,4,Condo,99.76634163080551,2678.448348833845
168.45561608284655,1996,Medium,459.6547185995965,1,Single Family,60.74692981225159,2688.8572644946944
169.65977823494808,1991,Medium,448.6505080361526,2,Single Family,95.37473530139616,2709.6850215724967
162.41618713118163,1994,High,505.3633793915608,0,Single Family,70.69039942961507,2734.469965952357
174.38235314438478,2003,Low,525.8138455228427,0,Single Family,41.0951802534871,2748.2913789207146
157.530964178835,2000,Low,422.45630643868105,7,Single Family,17.81629700857092,2608.803567626087
186.07986468444906,1999,Low,379.50734494473795,4,Single Family,28.703267157659603,2601.2904767868463
182.7443768102748,1998,Medium,467.6731728682871,2,Condo,86.03437066942467,2738.4519203479867
193.8080126033373,1995,High,430.812141496934,1,Single Family,70.31613302723879,2692.9362871275102
173.6847061714807,1993,Low,406.21747843432064,4,Single Family,60.79164161935194,2641.6938262251533
188.7729886800665,1996,Medium,389.09210317486895,2,Single Family,11.85400827251231,2590.7191001274477
178.46685266073766,1995,High,391.6009749080234,2,Single Family,68.71173628525827,2637.779563854019
185.88100773379605,1997,High,537.4312513843861,5,Single Family,81.26415820552066,2808.576417323703
187.52100852369068,2001,Low,425.8445158569169,3,Condo,47.52050316798965,2667.8860275485977
195.81709465505676,1992,Low,373.0994835285689,4,Condo,38.480441148106195,2606.397019331732
177.65814821408782,1996,High,427.07416959821563,1,Single Family,35.11362659369203,2638.8459444059954
192.10117895455485,2006,Medium,402.20084427817704,1,Condo,27.02615127091086,2630.328174503643
176.6428591541787,1996,Low,496.1429667151229,1,Condo,84.74892052783329,2757.5347463971348
188.167112769779,1988,Low,502.91563215390215,4,Single Family,85.05014350290374,2772.132888426585
179.24667165987614,1992,Medium,385.5468172284936,3,Condo,20.177186889034182,2581.970675777404
167.24176735116396,1998,High,445.4732189881684,0,Single Family,95.44166904744698,2708.156655386779
188.74598403103764,2000,Low,537.6535529593275,3,Single Family,20.205592457632726,2753.6051294479976
200.6110206827579,1995,High,481.55999859726774,2,Single Family,26.680279850960368,2707.851299130986
190.47588159565024,1995,Low,445.9684127565985,1,Single Family,40.63435149225538,2677.078645844504
184.4522439635239,1992,Medium,421.3609186639278,3,Condo,47.2425259878505,2650.055688615302
200.13236608944314,1993,High,409.93059436990876,3,Townhouse,100.91218124600155,2706.9751417053535
173.24332525227342,2000,Medium,400.15140313870916,1,Condo,55.43952709207483,2631.8342554830574
191.4775221879886,2003,High,370.85679148704367,0,Condo,107.20930208066508,2673.5436157556974
201.1952613894905,1996,Low,452.2110047604698,4,Single Family,51.2515914461744,2708.6578575961344
178.19829375035616,1993,Low,520.8233800618281,6,Single Family,64.70084308260779,2766.722516894792
152.3764096370932,2000,Low,371.0631054936272,2,Single Family,72.38076788757674,2601.8202830182972
191.64732399518334,2001,Low,460.65013408680414,1,Single Family,103.35673997105293,2761.65419805304
162.82436916793077,1994,Low,459.1656308747807,2,Townhouse,76.07535020254491,2696.0653502452565
173.7727058421156,1997,Medium,515.2478190115614,3,Single Family,42.024395038071006,2734.0449198917477
183.38883280409328,2000,High,402.8560865202125,4,Condo,123.3064200700023,2714.5513393943083
175.06326611427818,1992,Low,448.28089721241076,4,Condo,41.82273075235913,2664.1668940790482
183.7414992022287,1993,Low,494.59044372384403,4,Single Family,97.47300743005542,2776.8049503561283
163.48312516764665,2002,High,529.8955769949933,3,Single Family,66.71427580436766,2767.0929779670078
197.47726837884483,1996,Low,367.21526657241145,4,Single Family,49.401694356882736,2618.094229308139
189.20650247578948,2002,Medium,496.37424116904407,5,Townhouse,100.91238100732525,2794.4931246521587
173.28842543805555,1991,Medium,511.216049471152,2,Single Family,67.74315125349146,2748.247626162699
189.39875034629716,2000,High,505.681860796209,2,Single Family,88.56977302008615,2787.6503841625927
178.31407114486805,1998,High,479.53241901777807,3,Single Family,62.508855429924445,2723.3553455925708
183.1239191391434,2001,Low,441.7922257647974,2,Single Family,44.24529355696363,2676.1614384609043
183.0623501421398,1999,Medium,514.3703466094483,3,Condo,93.16504893604213,2794.5977456876303
157.4310698732229,2001,Medium,463.56822892144794,2,Single Family,20.62659772623835,2647.625896520909
175.189945521994,1998,Medium,375.6012493125572,4,Single Family,69.69432830046193,2625.4855231350134
185.50437719554182,1990,Medium,379.57952706531916,1,Single Family,72.68540016235981,2631.769304423221
195.95438808882582,1996,Low,517.4544248143254,6,Condo,96.72403481838124,2815.132847721533
165.37656714520605,2002,Low,526.9154494054833,3,Condo,41.92848042087571,2742.220496971565
176.97072921976928,1991,Medium,395.4867295485525,4,Single Family,91.36334105209122,2661.8207998204125
183.82838912068706,2004,Medium,368.36667314737485,2,Single Family,110.81379763906025,2672.0088599071223
180.81201933809783,1991,Low,541.2501111171844,1,Condo,73.53560174435839,2790.5977321996406
170.65983336224323,1995,Low,516.4738612103163,4,Single Family,90.20040694567359,2780.334101518233
175.82631358371438,1997,High,503.5111670377652,1,Single Family,79.33340644294485,2758.6708870644243
194.0860654089694,1994,Medium,456.6183363007648,4,Single Family,59.603697430915275,2711.3080991406496
173.00349572631615,1997,Medium,497.26989272348015,2,Single Family,73.95805073842922,2746.2314391882255
183.67045179541412,2004,High,502.6381765130522,4,Single Family,62.28485161996197,2758.593479928428
183.27568762568364,1996,Low,464.160657323319,6,Townhouse,33.23371203758739,2684.6700569865898
180.5278456607812,1997,Medium,374.6426466297053,2,Single Family,25.464965210696676,2582.6354575011833
189.27587564757272,1996,Low,391.233592788739,3,Single Family,26.83400453179837,2610.34347296811
179.58557478507726,1993,Low,523.1105171599579,6,Single Family,28.91261926614127,2734.6087112111763
175.68665676203875,1995,Medium,513.4103275538396,1,Single Family,110.35888585461228,2798.4558701704905
169.47679264556675,1991,Medium,470.54621751868467,1,Single Family,87.98379172166003,2723.006801885911
181.6703535740004,1995,Low,416.3114213667283,2,Single Family,107.14636241156481,2706.1281373522934
163.8622951171375,1997,Medium,424.3154024853571,4,Single Family,55.58599510323171,2647.763692705726
176.36167246375632,1996,High,402.5333056803064,3,Condo,100.47699091429507,2679.371969058358
176.11758991298836,1997,Low,425.6350310880834,1,Single Family,51.95965354769615,2655.712274548768
194.6478020031951,2002,Low,379.424120754936,3,Single Family,66.00809149566386,2649.080014253795
168.8355048780951,1991,High,477.42861012803286,2,Condo,47.677706804910024,2687.9418218110377
200.95774193516587,1999,Low,499.5364000954216,3,Single Family,87.41767611339927,2793.9118181439867
164.2854903106041,1992,Medium,540.7431508974927,1,Townhouse,79.28424539770003,2778.312886605797
182.49011457741818,1998,Medium,539.8800745226549,4,Single Family,99.64650911064842,2827.0166982107216
150.854758841202,1995,Low,443.41748006493344,1,Single Family,30.02886903285063,2624.301107938986
182.5519815594491,2001,High,395.5936153426104,4,Single Family,92.23761552923452,2677.383212431294
175.88577751133235,2004,Low,378.6222715544889,4,Single Family,87.45433113862421,2653.9623802044457
184.28573742350804,1999,Medium,400.3085097135844,2,Single Family,73.66773600263866,2662.2619831397315
188.2505198038385,1993,Medium,498.4713288815243,2,Condo,55.026628750468156,2738.748477435831
193.05549726863308,1999,Medium,500.5552569760091,2,Condo,79.67079794472511,2776.2815521893676
185.16926162528728,1991,Low,514.9676525371,4,Single Family,60.76378696721411,2759.900701129601
169.61493253330394,1998,Medium,446.75324642418286,0,Single Family,115.23036745407923,2732.598546411566
168.79596515243145,1995,Medium,492.76047536653766,3,Single Family,63.06483968393116,2725.6212802029004
199.7820825743246,1995,Low,455.6721280914977,3,Single Family,79.79922407892207,2737.2534347447445
177.62328782906428,1997,Low,397.08853322178925,2,Single Family,105.76620807364509,2683.4780291244983
176.01437417639534,1992,Low,473.0205864494884,1,Condo,85.63605058498597,2730.67101121087
185.41448775381537,1997,Low,379.98714615680905,2,Single Family,53.931845208301,2622.333479118926
175.95728056414518,1998,Low,396.87965142259037,2,Single Family,79.801146010646,2656.6380779973815
208.61745939280803,1997,High,462.28109306702305,1,Condo,62.63566639239217,2732.534218852223
174.89238247205898,1996,High,533.9030780041863,0,Single Family,83.6363005132122,2790.4317609894574
202.80605171858744,1986,Medium,367.65810381743046,4,Condo,105.14839042118379,2667.6125459572013
155.89278085953603,2000,Low,503.65019402099944,4,Single Family,95.00578864686561,2762.548763527401
178.3504891486719,1997,Low,496.146988521529,1,Condo,87.7982922931512,2763.295769963352
168.57024894081937,1988,Low,402.11587405169905,0,Single Family,85.00467507247107,2647.6907980649894
184.21761774434256,1996,Low,383.46500035676877,2,Condo,74.41729710077941,2643.0999152018903
217.6961102169128,1998,Medium,526.0594174630294,1,Single Family,92.0557098830702,2837.811237563012
159.71916296527826,1999,Low,428.2720128022711,3,Single Family,35.284933456474754,2629.2761092240244
163.27758745312207,2000,Low,381.39852089926586,2,Condo,46.161021867986875,2595.837130220375
